1306,1.5166,-1.9641,-0.62898,0.49182,0.31504,2.5261
1307,1.4874,-1.9396,-0.51787,0.43445,0.54278,2.4811
1308,1.4432,-1.8845,-0.39054,0.74307,0.54049,2.4208
1309,1.4011,-1.8335,-0.24109,1.4471,0.48294,2.3786
1310,1.3743,-1.8133,-0.093678,2.1486,0.48006,2.3519
1311,1.3488,-1.8103,0.035032,2.458,0.51053,2.2887
1312,1.3103,-1.819,0.15371,2.3861,0.51941,2.1873
1313,1.2752,-1.8554,0.2737,2.1896,0.49917,2.1453
1314,1.2744,-1.8751,0.39634,2.0507,0.47978,2.2036
1315,1.3115,-1.7864,0.53476,1.9964,0.47969,2.176
1316,1.3605,-1.6655,0.70953,1.982,0.48717,1.8152
1317,1.4031,-1.8569,0.8762,1.9672,0.48361,1.1967
1318,1.4471,-2.6141,0.93064,1.9468,0.46732,0.71279
1319,1.5046,-3.6609,0.90751,1.9364,0.44659,0.5863
1320,1.5689,-4.4197,1.1082,1.9417,0.42093,0.65395
1321,1.6249,-4.6727,1.8037,1.9512,0.38353,0.66988
1322,1.6779,-4.6961,2.7847,1.9538,0.33532,0.58533
1323,1.7501,-4.8025,3.5114,1.9532,0.28635,0.48779
1324,1.8474,-4.9984,3.7514,1.9583,0.24473,0.42609
1325,1.9478,-5.124,3.7332,1.9671,0.2074,0.37551
1326,2.0252,-5.145,3.7228,1.9728,0.16648,0.3096
1327,2.0677,-5.1775,3.7526,1.9766,0.12158,0.23909
1328,2.0788,-5.2902,3.7445,1.9842,0.080782,0.18454
1329,2.0767,-5.4278,3.6858,1.9971,0.049568,0.14393
1330,2.087,-5.5389,3.6259,2.0135,0.023825,0.10419
1331,2.1156,-5.66,3.5944,2.0297,-0.003125,0.065743
1332,2.1426,-5.8351,3.5826,2.0449,-0.032742,0.036336
1333,2.1542,-6.0329,3.5743,2.062,-0.063907,0.013217
1334,2.1672,-6.1867,3.5601,2.0834,-0.0951,-0.012093
1335,2.2082,-6.2819,3.5354,2.1081,-0.1176,-0.038609
1336,2.2772,-6.3708,3.5061,2.1323,-0.11722,-0.05775
1337,2.3469,-6.4994,3.4808,2.1531,-0.096608,-0.066279
1338,2.4012,-6.653,3.4477,2.1724,-0.084445,-0.068416
1339,2.4531,-6.7867,3.3799,2.1922,-0.095008,-0.067984
1340,2.5185,-6.8673,3.2781,2.2106,-0.084719,-0.064794
1341,2.5931,-6.8967,3.1837,2.2228,-0.0011388,-0.057164
1342,2.6647,-6.9223,3.1305,2.2288,0.09246,-0.045006
1343,2.7304,-6.9881,3.0888,2.2336,0.017059,-0.029342
1344,2.7941,-7.0824,2.9961,2.236,-0.29575,-0.0092614
1345,2.8567,-7.1646,2.8631,2.2257,-0.64452,0.019211
1346,2.9153,-7.2311,2.7493,2.1964,-0.77671,0.059957
1347,2.969,-7.298,2.6567,2.1547,-0.6845,0.11159
1348,3.021,-7.3568,2.5405,2.1124,-0.54756,0.16605
1349,3.0728,-7.4061,2.3891,2.0727,-0.48491,0.21548
1350,3.116,-7.4666,2.2505,2.0228,-0.47463,0.26344
1351,3.1378,-7.5377,2.1676,1.9494,-0.45672,0.32427
1352,3.1425,-7.5914,2.1124,1.8649,-0.41746,0.40404
1353,3.1483,-7.6114,2.008,1.8008,-0.37675,0.48566
1354,3.1579,-7.5987,1.829,1.755,-0.34763,0.54659
1355,3.153,-7.5664,1.6498,1.6705,-0.32767,0.59797
1356,3.1278,-7.5496,1.5466,1.5128,-0.31132,0.68281
1357,3.0976,-7.5789,1.4672,1.3568,-0.29568,0.81241
1358,3.0667,-7.6364,1.2845,1.3108,-0.27952,0.9305
1359,3.0194,-7.6723,1.0134,1.3071,-0.26432,0.99685
1360,2.948,-7.6749,0.85065,1.0814,-0.25405,1.1044
1361,2.8635,-7.6726,0.86463,0.50488,-0.25067,1.4154
1362,2.7785,-7.673,0.72997,-0.15064,-0.25138,1.9194
1363,2.6918,-7.6617,0.044299,-0.49629,-0.25211,2.3636
1364,2.592,-7.6443,-1.048,-0.48565,-0.25213,2.5402
1365,2.4757,-7.6406,-1.9004,-0.39696,-0.25347,2.5246
1366,2.3573,-7.6471,-2.1471,-0.45115,-0.25513,2.5302
1367,2.2461,-7.6364,-2.0427,-0.60941,-0.25216,2.6357
1368,2.1172,-7.5895,-1.9832,-0.72423,-0.24452,2.753
1369,1.9438,-7.5148,-2.0566,-0.74997,-0.23736,2.801
1370,1.7587,-7.4259,-2.1342,-0.75486,-0.22968,2.8051
1371,1.6219,-7.2965,-2.1429,-0.79766,-0.21113,2.8263
1372,1.5081,-7.0762,-2.1096,-0.86278,-0.17536,2.8703
1373,1.3072,-6.7956,-2.0574,-0.90342,-0.1343,2.9019
1374,1.0072,-6.6072,-1.9759,-0.9077,-0.10256,2.9046
1375,0.79156,-6.5898,-1.8614,-0.9025,-0.064175,2.8964
1376,0.78256,-6.5108,-1.7299,-0.90475,0.013729,2.8957
1377,0.69869,-5.9895,-1.6027,-0.9029,0.12008,2.8955
1378,0.044873,-5.0098,-1.4906,-0.88481,0.1959,2.8792
1379,-1.1808,-4.036,-1.3785,-0.85577,0.23661,2.8444
1380,-2.2846,-3.4457,-1.2362,-0.8261,0.36057,2.7984
1381,-2.6968,-3.154,-1.0482,-0.79425,0.68036,2.7433
1382,-2.6214,-2.9076,-0.82293,-0.74993,1.107,2.6835
1383,-2.5986,-2.6493,-0.5865,-0.68912,1.413,2.6299
1384,-2.8152,-2.4504,-0.36818,-0.62215,1.5108,2.5775
1385,-3.0779,-2.2874,-0.17471,-0.56265,1.5236,2.4978
1386,-3.2212,-2.0628,0.017136,-0.5028,1.5834,2.3809
1387,-3.2923,-1.7685,0.23044,-0.41779,1.6881,2.2717
1388,-3.3865,-1.4921,0.45979,-0.30976,1.7657,2.206
1389,-3.4977,-1.288,0.68098,-0.22385,1.7891,2.0936
1390,-3.5743,-1.1248,0.87866,-0.18981,1.7872,1.7723
1391,-3.6119,-0.94335,1.0583,-0.16254,1.7884,1.2516
1392,-3.6386,-0.71296,1.2408,-0.068544,1.7921,0.78369
1393,-3.6666,-0.45437,1.4379,0.077263,1.7863,0.57124
1394,-3.692,-0.2235,1.6289,0.15332,1.7679,0.54191
1395,-3.7085,-0.051108,1.7795,0.094758,1.7397,0.50098
1396,-3.7022,0.084669,1.8904,0.062608,1.7021,0.37533
1397,-3.6641,0.22446,2.0071,0.3264,1.6535,0.23159
1398,-3.6079,0.38447,2.1541,0.90321,1.5948,0.134
1399,-3.5528,0.54398,2.2904,1.4627,1.5295,0.070474
1400,-3.4973,0.66977,2.3739,1.724,1.4617,0.0051414
1401,-3.4219,0.74141,2.4184,1.7502,1.3919,-0.065796
1402,-3.3138,0.77255,2.465,1.746,1.317,-0.12814
1403,-3.1805,0.80175,2.537,1.7789,1.2357,-0.18033
1404,-3.0428,0.84927,2.629,1.8071,1.1505,-0.22903
1405,-2.9177,0.90308,2.7135,1.8381,1.0648,-0.27107
1406,-2.7946,0.95449,2.7623,1.9198,0.98067,-0.29684
1407,-2.6389,1.0077,2.7712,2.022,0.897,-0.30582
1408,-2.4354,1.052,2.768,2.0478,0.81152,-0.30702
1409,-2.2145,1.0637,2.7805,1.9828,0.72489,-0.30515
1410,-2.013,1.0346,2.7869,1.9385,0.64064,-0.29648
1411,-1.8218,0.98176,2.7397,1.9886,0.55957,-0.27796
1412,-1.6036,0.93349,2.6656,2.0513,0.47911,-0.25137
1413,-1.3587,0.90387,2.6607,2.0403,0.40026,-0.21822
1414,-1.1339,0.8826,2.7224,2.0571,0.32596,-0.17726
1415,-0.94608,0.85252,2.6915,2.251,0.24659,-0.1289
1416,-0.73176,0.80072,2.5159,2.4766,0.14092,-0.075778
1417,-0.44158,0.72466,2.4913,2.3319,0.012065,-0.016263
1418,-0.17552,0.63532,2.972,1.6965,-0.092655,0.05531
1419,-0.076223,0.54258,3.8133,1.0034,-0.14798,0.13934
1420,-0.00027613,0.44118,4.4386,0.71956,-0.24163,0.2274
1421,0.49598,0.32391,4.5494,0.80524,-0.51521,0.31267
1422,1.5765,0.18607,4.3869,0.92288,-0.95723,0.40298
1423,2.7116,0.026262,4.2789,0.92018,-1.355,0.51551
1424,3.2555,-0.13288,4.2757,0.89262,-1.5452,0.65191
1425,3.2315,-0.25967,4.2594,0.92394,-1.5909,0.78766
1426,3.1274,-0.38029,4.165,0.96783,-1.6425,0.91284
1427,3.2002,-0.56252,4.0242,0.96194,-1.744,1.0937
1428,3.323,-0.78588,3.8966,0.92689,-1.8385,1.4389
1429,3.3375,-0.91264,3.8068,0.90881,-1.8865,1.9428
1430,3.2636,-0.92417,3.7435,0.89618,-1.9085,2.4223
1431,3.185,-1.1482,3.6932,0.85209,-1.9318,2.7098
1432,3.1126,-1.9872,3.6469,0.78638,-1.9546,2.8306
1433,3.0094,-3.3094,3.5946,0.74479,-1.9665,2.9174
1434,2.865,-4.4315,3.5364,0.74078,-1.9706,3.0363
1435,2.7089,-4.894,3.4892,0.73642,-1.9741,3.1557
1436,2.5645,-4.8956,3.4725,0.69848,-1.9742,3.2372
1437,2.4028,-4.8653,3.4861,0.64064,-1.9621,3.2923
1438,2.1829,-4.9586,3.5116,0.59428,-1.9367,3.3496
1439,1.9284,-5.0694,3.5346,0.56307,-1.9054,3.4135
1440,1.7086,-5.1108,3.5564,0.53131,-1.8715,3.4679
1441,1.5272,-5.1259,3.5891,0.50476,-1.8285,3.5027
1442,1.2868,-5.1926,3.6387,0.49442,-1.7713,3.524
1443,0.9385,-5.3027,3.6958,0.45792,-1.7073,3.5386
1444,0.63105,-5.3759,3.7444,0.35181,-1.6455,3.5428
1445,0.54296,-5.3792,3.7818,0.29779,-1.5792,3.5316
1446,0.49453,-5.3612,3.8198,0.54792,-1.4932,3.5098
1447,-0.031307,-5.3671,3.864,1.1247,-1.3905,3.4838
1448,-1.2171,-5.3764,3.9164,1.6667,-1.2938,3.4531
1449,-2.4776,-5.3495,3.9868,1.8456,-1.2078,3.4142
1450,-3.1138,-5.301,4.0536,1.7335,-1.1037,3.3661
1451,-3.1585,-5.294,4.0489,1.6015,-0.96442,3.3103
1452,-3.1487,-5.3562,3.9508,1.5619,-0.82838,3.2468
1453,-3.3682,-5.4442,3.8499,1.548,-0.74129,3.1711
1454,-3.6617,-5.5012,3.8427,1.5091,-0.65335,3.0796
1455,-3.8229,-5.5189,3.8919,1.4714,-0.42878,2.9781
1456,-3.8711,-5.5343,3.8683,1.4598,-0.026522,2.8796
1457,-3.9407,-5.5781,3.7208,1.4624,0.38525,2.7869
1458,-4.0694,-5.6351,3.5336,1.4651,0.60989,2.683
1459,-4.1784,-5.6539,3.3946,1.4748,0.65534,2.5545
1460,-4.2106,-5.6082,3.2851,1.4973,0.67376,2.4186
1461,-4.2034,-5.5609,3.145,1.5155,0.74848,2.2908
1462,-4.2162,-5.5953,2.9784,1.5124,0.8421,2.1168
1463,-4.2407,-5.6855,2.8233,1.5008,0.90267,1.7943
1464,-4.2238,-5.718,2.6751,1.506,0.9307,1.3226
1465,-4.1597,-5.6699,2.5043,1.5275,0.94893,0.86714
1466,-4.0955,-5.6477,2.3279,1.5436,0.96415,0.58334
1467,-4.0406,-5.6488,2.1944,1.5525,0.97151,0.45011
1468,-3.945,-5.4063,2.0869,1.5815,0.97135,0.35376
1469,-3.7775,-4.7064,1.9095,1.641,0.96942,0.2429
1470,-3.5899,-3.8079,1.6338,1.6922,0.96915,0.14053
1471,-3.4634,-3.2144,1.4038,1.6923,0.96943,0.067553
1472,-3.3871,-3.0637,1.3475,1.6776,0.96647,0.013894
1473,-3.2489,-3.0675,1.2745,1.7398,0.95464,-0.034051
1474,-2.9811,-2.9699,0.78551,1.8576,0.93022,-0.075885
1475,-2.6646,-2.7947,-0.17848,1.8263,0.89825,-0.10531
1476,-2.4119,-2.659,-1.1325,1.4906,0.86932,-0.11962
1477,-2.2047,-2.5652,-1.6195,1.008,0.84393,-0.11994
1478,-1.9402,-2.4535,-1.7063,0.69121,0.80658,-0.10798
1479,-1.6078,-2.3162,-1.7293,0.63757,0.74435,-0.085426
1480,-1.3212,-2.1858,-1.8348,0.70749,0.66635,-0.055286
1481,-1.1284,-2.0931,-1.9499,0.76601,0.58701,-0.018929
1482,-0.88328,-2.0569,-2.0266,0.78812,0.49361,0.027712
1483,-0.4533,-2.0705,-2.1145,0.79555,0.36276,0.090661
1484,-0.00053603,-2.0946,-2.2339,0.79932,0.21623,0.16844
1485,0.19182,-2.0946,-2.3213,0.798,0.11226,0.24935
1486,0.24534,-2.0831,-2.3369,0.78722,0.037317,0.32678
1487,0.75433,-2.0923,-2.3446,0.76608,-0.14687,0.41629
1488,2.0312,-2.1152,-2.4164,0.73868,-0.55021,0.53886
1489,3.5021,-2.1251,-2.5185,0.70791,-1.0601,0.68106
1490,4.3267,-2.1378,-2.568,0.67187,-1.4351,0.80304
1491,4.4257,-2.1915,-2.5423,0.62754,-1.5945,0.91948
1492,4.3747,-2.269,-2.4861,0.57696,-1.6684,1.1462
1493,4.5476,-2.3073,-2.4391,0.52853,-1.7849,1.5883
1494,4.8099,-2.3038,-2.3856,0.48742,-1.9359,2.1627
1495,4.9213,-2.3382,-2.2678,0.44661,-2.0492,2.6343
1496,4.8763,-2.4509,-2.0548,0.39769,-2.1055,2.8765
1497,4.8128,-2.5316,-1.794,0.34903,-2.1447,2.9815
1498,4.7974,-2.4221,-1.5549,0.31543,-2.1926,3.0923
1499,4.7803,-2.2087,-1.3353,0.29112,-2.2311,3.2386
1500,4.6963,-2.2942,-1.0648,0.25815,-2.2351,3.3701
1501,4.5468,-2.9511,-0.69112,0.22273,-2.2056,3.4615
1502,4.393,-3.8471,-0.21896,0.21472,-2.1576,3.5351
1503,4.282,-4.3424,0.31258,0.2413,-2.0957,3.6134
1504,4.1769,-4.2275,0.85157,0.26693,-2.0115,3.6912
1505,3.9777,-3.8152,1.3717,0.2599,-1.8983,3.7513
1506,3.6709,-3.4128,1.8993,0.24881,-1.7596,3.7884
1507,3.3888,-3.0401,2.475,0.29842,-1.6041,3.8095
1508,3.2261,-2.617,3.1084,0.40821,-1.4366,3.8248
1509,3.1238,-2.1526,3.777,0.48882,-1.2565,3.8386
1510,2.9932,-1.6931,4.4483,0.51283,-1.0622,3.8488
1511,2.8196,-1.2353,5.0935,0.63336,-0.85745,3.8503
1512,2.6368,-0.7532,5.7065,1.0082,-0.65126,3.8381
1513,2.4783,-0.25213,6.3245,1.5225,-0.44998,3.811
1514,2.349,0.22149,6.9883,1.8773,-0.25267,3.7762
1515,2.2242,0.62835,7.6524,1.9542,-0.056945,3.7432
1516,2.0756,0.98126,8.2038,1.8975,0.13156,3.7081
1517,1.8928,1.3215,8.6566,1.8682,0.30086,3.6568
1518,1.6963,1.6653,9.2638,1.8817,0.44794,3.5858
1519,1.5319,1.9874,10.249,1.8814,0.58876,3.5036
1520,1.4123,2.2573,11.416,1.8531,0.74206,3.4113
1521,1.2665,2.4803,12.284,1.83,0.90054,3.3025
1522,1.0276,2.6753,12.641,1.8298,1.0303,3.1829
1523,0.78641,2.8447,12.697,1.8289,1.1166,3.0719
1524,0.71218,2.957,12.723,1.802,1.1957,2.9735
1525,0.70906,2.9754,12.772,1.76,1.3091,2.8588
1526,0.33585,2.9201,12.774,1.7262,1.4265,2.701
1527,-0.6533,2.8707,12.699,1.6983,1.4723,2.525
1528,-1.8094,2.8588,12.565,1.658,1.4648,2.3777
1529,-2.4433,2.7879,12.377,1.6026,1.563,2.2204
1530,-2.4736,2.5666,12.119,1.543,1.8714,1.9125
1531,-2.3716,2.3756,11.795,1.479,2.2418,1.3833
1532,-2.4537,2.5754,11.434,1.402,2.4205,0.78701
1533,-2.6161,3.1849,11.044,1.3186,2.3619,0.36681
1534,-2.6694,3.6991,10.596,1.2455,2.2298,0.17875
1535,-2.6237,3.6916,10.089,1.1739,2.1481,0.080718
1536,-2.5945,3.2898,9.5601,1.0687,2.0956,-0.047214
1537,-2.6068,2.8648,9.0299,0.92974,2.0107,-0.19419
1538,-2.5925,2.5604,8.4798,0.8263,1.891,-0.30781
1539,-2.5122,2.2776,7.8962,0.80165,1.7752,-0.38601
1540,-2.3961,1.9451,7.3014,0.73561,1.6792,-0.45683
1541,-2.278,1.6153,6.7323,0.41821,1.578,-0.5232
1542,-2.1373,1.3402,6.2021,-0.1564,1.4448,-0.56677
1543,-1.9336,1.0859,5.694,-0.68984,1.2875,-0.58758
1544,-1.6881,0.79561,5.1864,-0.89891,1.1367,-0.60535
1545,-1.4745,0.47943,4.6693,-0.81606,1.0077,-0.62617
1546,-1.2966,0.20147,4.1495,-0.68446,0.88867,-0.63637
1547,-1.0431,-0.00181,3.6603,-0.66126,0.76438,-0.62904
1548,-0.64848,-0.15074,3.2531,-0.70776,0.63178,-0.61289
1549,-0.26019,-0.27425,2.9594,-0.72259,0.49235,-0.59423
1550,-0.075427,-0.3745,2.7477,-0.686,0.34682,-0.56736
1551,0.064128,-0.45065,2.5255,-0.64721,0.20401,-0.52669
1552,0.67424,-0.50725,2.2138,-0.63587,0.079349,-0.47674
1553,1.9426,-0.52197,1.8466,-0.63276,-0.027081,-0.42271
1554,3.2652,-0.4807,1.5466,-0.61069,-0.13584,-0.3588
1555,3.92,-0.43822,1.3498,-0.57046,-0.25727,-0.27756
1556,3.956,-0.44304,1.156,-0.5285,-0.36946,-0.18238
1557,3.9458,-0.46227,0.9058,-0.49001,-0.44972,-0.078961
1558,4.1719,-0.45515,0.7035,-0.44956,-0.52033,0.030455
1559,4.451,-0.4447,0.64372,-0.40282,-0.61995,0.13928
1560,4.5755,-0.46772,0.54444,-0.34983,-0.71883,0.24208
1561,4.5826,-0.50995,0.048354,-0.29235,-0.73076,0.35202
1562,4.6001,-0.54097,-0.87929,-0.23123,-0.6632,0.49036
1563,4.6484,-0.56492,-1.7588,-0.168,-0.69255,0.64687
1564,4.6621,-0.59492,-2.1429,-0.10314,-0.97375,0.78097
1565,4.6072,-0.61714,-2.1187,-0.035629,-1.3896,0.90612
1566,4.5082,-0.63382,-2.0606,0.035338,-1.6506,1.1466
1567,4.39,-0.72713,-2.1314,0.11013,-1.6437,1.6125
1568,4.2483,-0.96991,-2.2204,0.18788,-1.5082,2.2034
1569,4.073,-1.2339,-2.2356,0.27168,-1.401,2.6612
1570,3.8645,-1.2845,-2.2424,0.36715,-1.3379,2.8672
1571,3.6213,-1.2389,-2.3102,0.46457,-1.2645,2.9424
1572,3.3432,-1.6942,-2.3842,0.54092,-1.1705,3.0351
1573,3.0434,-3.0183,-2.3787,0.59788,-1.0867,3.1593
1574,2.7428,-4.6668,-2.3046,0.67775,-1.0238,3.2605
1575,2.4435,-5.722,-2.2405,0.80547,-0.96353,3.325
1576,2.1212,-5.9701,-2.2238,0.92785,-0.89494,3.3812
1577,1.7546,-5.9161,-2.213,0.98198,-0.82644,3.445
1578,1.3786,-5.9925,-2.1507,1.0445,-0.76918,3.5021
1579,1.0598,-6.187,-2.0306,1.3019,-0.72326,3.5345
1580,0.79372,-6.3115,-1.8812,1.7866,-0.67947,3.5425
1581,0.47762,-6.3095,-1.7183,2.2557,-0.6312,3.5379
1582,0.062201,-6.2534,-1.5381,2.466,-0.58511,3.5288
1583,-0.30719,-6.2092,-1.3434,2.4434,-0.55868,3.5158
1584,-0.47129,-6.176,-1.1468,2.3788,-0.56082,3.494
1585,-0.61902,-6.118,-0.93547,2.3815,-0.57751,3.4578
1586,-1.2209,-6.0177,-0.66904,2.4166,-0.58578,3.407
1587,-2.3796,-5.8788,-0.33675,2.416,-0.57904,3.3485
1588,-3.5055,-5.7203,0.0060215,2.3735,-0.56829,3.2861
1589,-4.0119,-5.5785,0.29524,2.3301,-0.56067,3.2129
1590,-4.0195,-5.4684,0.54505,2.3064,-0.55113,3.1219
1591,-4.0172,-5.347,0.85091,2.2851,-0.5382,3.0224
1592,-4.1984,-5.1618,1.2654,2.2473,-0.53149,2.9312
1593,-4.4,-4.9285,1.6753,2.1968,-0.53503,2.8438
1594,-4.4692,-4.7259,1.908,2.1423,-0.53674,2.7299
1595,-4.4455,-4.6023,2.0398,2.0813,-0.52618,2.5783
1596,-4.4401,-4.5207,2.4515,2.0141,-0.51292,2.4336
1597,-4.5028,-4.4141,3.3736,1.9516,-0.51363,2.333
1598,-4.6141,-4.2638,4.4706,1.8946,-0.52935,2.198
1599,-4.7173,-4.109,5.1876,1.8255,-0.54528,1.8678
1600,-4.7566,-3.9972,5.4057,1.7334,-0.54821,1.3139
1601,-4.7259,-3.9381,5.4423,1.6398,-0.53832,0.75296
1602,-4.6735,-3.9085,5.5478,1.5804,-0.52554,0.42516
1603,-4.6529,-3.8803,5.6764,1.5444,-0.51955,0.32648
1604,-4.677,-3.8304,5.7059,1.4564,-0.52433,0.27686
1605,-4.7026,-3.7468,5.6581,1.2821,-0.53624,0.16649
1606,-4.6679,-3.6479,5.6337,1.1387,-0.54543,0.032221
1607,-4.5667,-3.5777,5.6544,1.1682,-0.54548,-0.059202
1608,-4.4563,-3.5567,5.6594,1.2462,-0.54237,-0.10899
1609,-4.3765,-3.5389,5.6106,1.0054,-0.54668,-0.16081
1610,-4.3002,-3.4744,5.5308,0.33424,-0.55883,-0.23214
1611,-4.1857,-3.4151,5.4558,-0.34029,-0.56862,-0.30082
1612,-4.0459,-3.4627,5.3958,-0.55273,-0.57094,-0.34272
1613,-3.9355,-3.5625,5.3391,-0.36552,-0.57302,-0.35808
1614,-3.8596,-3.4299,5.2684,-0.17877,-0.57891,-0.36253
1615,-3.7415,-2.8437,5.1681,-0.19341,-0.58112,-0.36716
1616,-3.5289,-2.0109,5.0356,-0.28496,-0.5746,-0.36889
1617,-3.2816,-1.4099,4.8924,-0.28753,-0.56394,-0.3575
1618,-3.0803,-1.2326,4.7657,-0.2017,-0.55175,-0.33007
1619,-2.9119,-1.2563,4.6565,-0.12346,-0.53378,-0.29379
1620,-2.7076,-1.2483,4.5436,-0.088426,-0.5071,-0.25276
1621,-2.4574,-1.2142,4.4104,-0.048265,-0.47228,-0.20262
1622,-2.2217,-1.2399,4.2564,0.038894,-0.42968,-0.14132
1623,-2.0382,-1.3115,4.0926,0.15735,-0.37952,-0.0746
1624,-1.8593,-1.3689,3.9327,0.27218,-0.32042,-0.0069244
1625,-1.6118,-1.4142,3.7794,0.37682,-0.24647,0.066271
1626,-1.3258,-1.4786,3.6256,0.48943,-0.15603,0.15134
1627,-1.1143,-1.5569,3.4693,0.62057,-0.062527,0.24401
1628,-0.98582,-1.6328,3.3144,0.76044,0.02102,0.33217
1629,-0.78576,-1.7193,3.1609,0.89468,0.10894,0.41637
1630,-0.43243,-1.8456,2.995,1.0214,0.2275,0.51892
1631,-0.12296,-2.005,2.8073,1.1493,0.36296,0.65417
1632,-0.085291,-2.1332,2.6326,1.2814,0.46708,0.79309
1633,-0.093236,-2.1896,2.535,1.4058,0.55402,0.90621
1634,0.46402,-2.2518,2.5011,1.5086,0.74866,1.0646
1635,1.7683,-2.435,2.4114,1.597,1.1453,1.4121
1636,3.1175,-2.6936,2.2284,1.6964,1.6291,1.9536
1637,3.7195,-2.8299,2.1293,1.8072,1.9709,2.4605
1638,3.6315,-2.8098,2.2411,1.8843,2.0985,2.7216
1639,3.4828,-2.9867,2.2624,1.9014,2.1406,2.7886
1640,3.6168,-3.7722,1.6828,1.921,2.2307,2.8471
1641,3.859,-5.0234,0.53668,2.0219,2.3756,2.9699
1642,3.9502,-6.072,-0.46433,2.1411,2.5069,3.0975
1643,3.897,-6.4854,-0.80219,2.1176,2.5875,3.1753
1644,3.8661,-6.4628,-0.69281,1.9921,2.6396,3.2194
1645,3.9205,-6.4337,-0.60142,2.1146,2.6955,3.2695
1646,3.9717,-6.5637,-0.64166,2.7156,2.7569,3.3334
1647,3.9356,-6.7295,-0.63748,3.4626,2.8066,3.39
1648,3.8416,-6.7955,-0.50704,3.7916,2.8358,3.4265
1649,3.769,-6.7798,-0.35346,3.6063,2.8487,3.4511
1650,3.7396,-6.7707,-0.26452,3.2934,2.8498,3.4736
1651,3.7123,-6.7741,-0.20094,3.1565,2.8361,3.4909
1652,3.6573,-6.7234,-0.10159,3.137,2.8001,3.4944
1653,3.5843,-6.608,0.01472,3.0615,2.7359,3.4827
1654,3.5113,-6.4912,0.10215,2.9083,2.6444,3.4631
1655,3.4491,-6.4175,0.16762,2.7651,2.5326,3.441
1656,3.4093,-6.3703,0.24425,2.6677,2.4064,3.4138
1657,3.3934,-6.3222,0.33041,2.5737,2.2666,3.3777
1658,3.3818,-6.2646,0.39837,2.4488,2.1115,3.3359
1659,3.359,-6.1802,0.43757,2.3091,1.9417,3.2923
1660,3.338,-6.0568,0.45598,2.1838,1.7614,3.2431
1661,3.3385,-5.9304,0.45605,2.0783,1.5785,3.1827
1662,3.3466,-5.872,0.4356,1.9814,1.402,3.1153
1663,3.324,-5.8976,0.40217,1.8883,1.2383,3.0504
1664,3.2593,-5.9163,0.36794,1.8048,1.0904,2.9871
1665,3.1834,-5.8293,0.33108,1.7374,0.95672,2.911
1666,3.1211,-5.678,0.28177,1.6881,0.83409,2.8149
1667,3.0572,-5.6301,0.21775,1.6578,0.72272,2.7183
1668,2.9663,-5.7419,0.14626,1.6461,0.62667,2.6421
1669,2.8563,-5.7488,0.078404,1.6499,0.54825,2.5658
1670,2.7533,-5.26,0.015885,1.6678,0.48484,2.4485
1671,2.6591,-4.2687,-0.045804,1.7014,0.43306,2.305
1672,2.552,-3.2819,-0.094031,1.7473,0.39229,2.2081
1673,2.4278,-2.7422,-0.10249,1.7943,0.36201,2.161
1674,2.3106,-2.572,-0.067878,1.8357,0.33938,2.0108
1675,2.221,-2.4552,-0.019357,1.8796,0.32189,1.6094
1676,2.1507,-2.2633,0.015456,1.9346,0.30876,1.0707
1677,2.0791,-2.0552,0.040163,1.9878,0.29722,0.69731
1678,2.001,-1.8721,0.072299,2.0204,0.28297,0.61322
1679,1.9252,-1.7011,0.1073,2.0417,0.26677,0.65361
1680,1.8569,-1.5414,0.12787,2.079,0.25054,0.6256
1681,1.8011,-1.3995,0.13123,2.1294,0.22152,0.51648
1682,1.7634,-1.2674,0.12239,2.1442,0.15823,0.42095
1683,1.7339,-1.1432,0.099215,2.0935,0.071488,0.38085
1684,1.6925,-1.0332,0.060347,2.0361,0.012903,0.36083
1685,1.6369,-0.92357,0.020734,2.0523,-0.0076331,0.32877
1686,1.5863,-0.7968,-3.38E-05,2.0768,-0.095798,0.29157
1687,1.5551,-0.67206,-0.010489,1.8966,-0.37427,0.26378
1688,1.5346,-0.59336,-0.048953,1.4292,-0.78588,0.24754
1689,1.5061,-0.58046,-0.13076,0.91701,-1.111,0.24153
1690,1.4666,-0.6094,-0.21691,0.66694,-1.2293,0.24413
1691,1.4355,-0.63942,-0.26716,0.69204,-1.2353,0.24996
1692,1.4282,-0.65305,-0.30503,0.77104,-1.2731,0.25654
1693,1.4349,-0.66274,-0.38993,0.75105,-1.3721,0.26795
1694,1.4337,-0.68752,-0.51485,0.65873,-1.4733,0.28489
1695,1.4148,-0.73677,-0.57881,0.57794,-1.5372,0.30213
1696,1.3832,-0.80545,-0.54735,0.53333,-1.5791,0.31958
1697,1.3525,-0.88056,-0.61556,0.49588,-1.627,0.34483
1698,1.3408,-0.95274,-0.97439,0.43853,-1.6859,0.37998
1699,1.3466,-1.0213,-1.2933,0.363,-1.745,0.41804
1700,1.3303,-1.0931,-0.78994,0.28675,-1.7977,0.45616
1701,1.2687,-1.1655,0.76619,0.21732,-1.8461,0.49892
1702,1.2236,-1.2171,2.4579,0.1457,-1.8926,0.54263
1703,1.2747,-1.247,3.2354,0.067626,-1.935,0.57379
1704,1.3712,-1.3025,3.1075,-0.0032997,-1.9694,0.59793
1705,1.3761,-1.4197,2.7995,-0.058609,-1.9971,0.64573
