1289,1.7218,-5.4524,-12.81,-0.72799,-2.371,1.0243
1290,1.7138,-5.3806,-12.786,-0.71809,-2.367,1.0286
1291,1.6935,-5.3242,-12.754,-0.70317,-2.3517,1.0456
1292,1.6691,-5.2584,-12.741,-0.681,-2.3087,1.0606
1293,1.6523,-5.1835,-12.738,-0.65491,-2.2502,1.062
1294,1.6449,-5.1311,-12.72,-0.62679,-2.1929,1.0624
1295,1.6397,-5.099,-12.684,-0.59085,-2.1355,1.0731
1296,1.6293,-5.0416,-12.65,-0.55308,-2.0761,1.0832
1297,1.6106,-4.9418,-12.627,-0.53133,-2.0281,1.0805
1298,1.5812,-4.8416,-12.579,-0.51913,-1.9924,1.0696
1299,1.5434,-4.7897,-12.472,-0.48345,-1.9363,1.0588
1300,1.5092,-4.7849,-12.348,-0.42038,-1.8447,1.0508
1301,1.4904,-4.7795,-12.277,-0.37259,-1.7758,1.0457
1302,1.4804,-4.7297,-12.248,-0.35854,-1.7901,1.0372
1303,1.4588,-4.6385,-12.191,-0.33724,-1.8029,1.0166
1304,1.4208,-4.5474,-12.077,-0.29461,-1.6143,0.98848
1305,1.3851,-4.4981,-11.941,-0.30923,-1.1742,0.96575
1306,1.361,-4.4849,-11.818,-0.43055,-0.71373,0.94226
1307,1.3318,-4.4604,-11.707,-0.48792,-0.48599,0.89722
1308,1.2876,-4.4053,-11.58,-0.17929,-0.48828,0.83693
1309,1.2455,-4.3543,-11.43,0.5247,-0.54583,0.79479
1310,1.2187,-4.3341,-11.283,1.2263,-0.54871,0.768
1311,1.1932,-4.3311,-11.154,1.5356,-0.51824,0.7048
1312,1.1547,-4.3398,-11.035,1.4638,-0.50936,0.60344
1313,1.1197,-4.3762,-10.915,1.2672,-0.5296,0.56143
1314,1.1189,-4.3959,-10.793,1.1283,-0.54899,0.61972
1315,1.1559,-4.3072,-10.654,1.0741,-0.54908,0.59218
1316,1.2049,-4.1863,-10.48,1.0597,-0.5416,0.23134
1317,1.2475,-4.3777,-10.313,1.0449,-0.54516,-0.38711
1318,1.2915,-5.1349,-10.258,1.0244,-0.56145,-0.87106
1319,1.349,-6.1817,-10.282,1.014,-0.58218,-0.99755
1320,1.4133,-6.9405,-10.081,1.0193,-0.60784,-0.9299
1321,1.4693,-7.1935,-9.3854,1.0288,-0.64524,-0.91397
1322,1.5223,-7.2169,-8.4044,1.0314,-0.69345,-0.99852
1323,1.5946,-7.3233,-7.6777,1.0308,-0.74242,-1.0961
1324,1.6918,-7.5192,-7.4377,1.0359,-0.78405,-1.1578
1325,1.7922,-7.6448,-7.4559,1.0448,-0.82137,-1.2083
1326,1.8696,-7.6658,-7.4663,1.0504,-0.86229,-1.2742
1327,1.9121,-7.6983,-7.4365,1.0543,-0.90719,-1.3448
1328,1.9232,-7.811,-7.4446,1.0619,-0.94799,-1.3993
1329,1.9211,-7.9486,-7.5033,1.0748,-0.9792,-1.4399
1330,1.9314,-8.0597,-7.5632,1.0911,-1.0049,-1.4797
1331,1.96,-8.1808,-7.5947,1.1074,-1.0319,-1.5181
1332,1.987,-8.3559,-7.6065,1.1226,-1.0615,-1.5475
1333,1.9987,-8.5537,-7.6148,1.1397,-1.0927,-1.5706
1334,2.0116,-8.7075,-7.629,1.161,-1.1239,-1.5959
1335,2.0526,-8.8027,-7.6537,1.1858,-1.1464,-1.6225
1336,2.1216,-8.8916,-7.683,1.2099,-1.146,-1.6416
1337,2.1913,-9.0202,-7.7083,1.2308,-1.1254,-1.6501
1338,2.2456,-9.1738,-7.7414,1.25,-1.1132,-1.6523
1339,2.2976,-9.3075,-7.8092,1.2699,-1.1238,-1.6518
1340,2.3629,-9.3881,-7.911,1.2882,-1.1135,-1.6486
1341,2.4376,-9.4175,-8.0054,1.3004,-1.0299,-1.641
1342,2.5091,-9.4431,-8.0586,1.3065,-0.93631,-1.6289
1343,2.5748,-9.5089,-8.1003,1.3112,-1.0117,-1.6132
1344,2.6385,-9.6032,-8.193,1.3136,-1.3245,-1.5931
1345,2.7012,-9.6854,-8.326,1.3033,-1.6733,-1.5646
1346,2.7598,-9.7519,-8.4398,1.274,-1.8055,-1.5239
1347,2.8134,-9.8188,-8.5324,1.2323,-1.7133,-1.4723
1348,2.8654,-9.8776,-8.6486,1.19,-1.5763,-1.4178
1349,2.9172,-9.9269,-8.8,1.1503,-1.5137,-1.3684
1350,2.9604,-9.9874,-8.9386,1.1005,-1.5034,-1.3204
1351,2.9822,-10.059,-9.0214,1.027,-1.4855,-1.2596
1352,2.9869,-10.112,-9.0767,0.94257,-1.4462,-1.1798
1353,2.9928,-10.132,-9.1811,0.87843,-1.4055,-1.0982
1354,3.0023,-10.119,-9.3601,0.83261,-1.3764,-1.0373
1355,2.9974,-10.087,-9.5393,0.74813,-1.3564,-0.98588
1356,2.9722,-10.07,-9.6425,0.59038,-1.3401,-0.90104
1357,2.942,-10.1,-9.7219,0.43446,-1.3245,-0.77144
1358,2.9111,-10.157,-9.9046,0.38841,-1.3083,-0.65335
1359,2.8638,-10.193,-10.176,0.38469,-1.2931,-0.587
1360,2.7924,-10.196,-10.338,0.15899,-1.2828,-0.47949
1361,2.7079,-10.193,-10.324,-0.41749,-1.2794,-0.16846
1362,2.6229,-10.194,-10.459,-1.073,-1.2802,0.33554
1363,2.5362,-10.183,-11.145,-1.4187,-1.2809,0.77979
1364,2.4365,-10.165,-12.237,-1.408,-1.2809,0.95634
1365,2.3201,-10.161,-13.089,-1.3193,-1.2822,0.94075
1366,2.2017,-10.168,-13.336,-1.3735,-1.2839,0.94633
1367,2.0905,-10.157,-13.232,-1.5318,-1.2809,1.0519
1368,1.9616,-10.11,-13.172,-1.6466,-1.2733,1.1692
1369,1.7882,-10.036,-13.246,-1.6723,-1.2661,1.2171
1370,1.6032,-9.9467,-13.323,-1.6772,-1.2584,1.2213
1371,1.4664,-9.8173,-13.332,-1.72,-1.2399,1.2424
1372,1.3525,-9.597,-13.299,-1.7851,-1.2041,1.2865
1373,1.1516,-9.3164,-13.246,-1.8258,-1.1631,1.318
1374,0.85162,-9.128,-13.165,-1.8301,-1.1313,1.3207
1375,0.63597,-9.1106,-13.051,-1.8249,-1.0929,1.3126
1376,0.62697,-9.0316,-12.919,-1.8271,-1.015,1.3119
1377,0.5431,-8.5103,-12.792,-1.8253,-0.9087,1.3116
1378,-0.11072,-7.5306,-12.68,-1.8072,-0.83287,1.2953
1379,-1.3364,-6.5568,-12.568,-1.7781,-0.79216,1.2606
1380,-2.4402,-5.9665,-12.425,-1.7485,-0.6682,1.2145
1381,-2.8524,-5.6748,-12.237,-1.7166,-0.34841,1.1595
1382,-2.777,-5.4284,-12.012,-1.6723,0.078267,1.0997
1383,-2.7542,-5.1701,-11.776,-1.6115,0.38424,1.046
1384,-2.9708,-4.9712,-11.557,-1.5445,0.48207,0.99362
1385,-3.2335,-4.8082,-11.364,-1.485,0.49481,0.91397
1386,-3.3768,-4.5836,-11.172,-1.4252,0.55465,0.797
1387,-3.4479,-4.2893,-10.959,-1.3402,0.65937,0.68787
1388,-3.5421,-4.0129,-10.729,-1.2321,0.73692,0.62219
1389,-3.6533,-3.8088,-10.508,-1.1462,0.76028,0.50977
1390,-3.7299,-3.6456,-10.31,-1.1122,0.75845,0.18842
1391,-3.7675,-3.4642,-10.131,-1.0849,0.75967,-0.33221
1392,-3.7942,-3.2338,-9.9483,-0.99091,0.76331,-0.80016
1393,-3.8222,-2.9752,-9.7512,-0.8451,0.75753,-1.0126
1394,-3.8476,-2.7443,-9.5602,-0.76905,0.73911,-1.0419
1395,-3.8641,-2.5719,-9.4096,-0.82761,0.71091,-1.0829
1396,-3.8578,-2.4361,-9.2987,-0.85976,0.67328,-1.2085
1397,-3.8197,-2.2963,-9.182,-0.59597,0.62471,-1.3523
1398,-3.7635,-2.1363,-9.035,-0.01916,0.56599,-1.4498
1399,-3.7083,-1.9768,-8.8987,0.54038,0.5007,-1.5134
1400,-3.6529,-1.851,-8.8152,0.80166,0.43292,-1.5787
1401,-3.5775,-1.7794,-8.7707,0.82781,0.36309,-1.6496
1402,-3.4694,-1.7482,-8.7241,0.82365,0.28819,-1.712
1403,-3.3361,-1.7191,-8.6521,0.85653,0.20694,-1.7642
1404,-3.1984,-1.6715,-8.5601,0.88469,0.12172,-1.8129
1405,-3.0732,-1.6177,-8.4756,0.91571,0.036053,-1.8549
1406,-2.9502,-1.5663,-8.4268,0.99746,-0.048101,-1.8807
1407,-2.7945,-1.5131,-8.4179,1.0996,-0.13178,-1.8897
1408,-2.591,-1.4688,-8.4211,1.1254,-0.21726,-1.8909
1409,-2.3701,-1.4571,-8.4086,1.0604,-0.30389,-1.889
1410,-2.1685,-1.4862,-8.4022,1.0161,-0.38813,-1.8803
1411,-1.9774,-1.539,-8.4494,1.0662,-0.4692,-1.8618
1412,-1.7592,-1.5873,-8.5235,1.1289,-0.54966,-1.8352
1413,-1.5143,-1.6169,-8.5284,1.1179,-0.62852,-1.8021
1414,-1.2895,-1.6382,-8.4667,1.1348,-0.70281,-1.7611
1415,-1.1017,-1.6683,-8.4976,1.3286,-0.78218,-1.7127
1416,-0.88735,-1.7201,-8.6732,1.5542,-0.88785,-1.6596
1417,-0.59717,-1.7961,-8.6978,1.4095,-1.0167,-1.6001
1418,-0.33111,-1.8855,-8.2171,0.77409,-1.1214,-1.5285
1419,-0.23181,-1.9782,-7.3758,0.081041,-1.1767,-1.4445
1420,-0.15586,-2.0796,-6.7505,-0.2028,-1.2704,-1.3564
1421,0.34039,-2.1969,-6.6397,-0.11712,-1.544,-1.2712
1422,1.4209,-2.3347,-6.8022,0.00051286,-1.986,-1.1809
1423,2.556,-2.4945,-6.9102,-0.0021837,-2.3838,-1.0683
1424,3.0999,-2.6537,-6.9134,-0.029746,-2.574,-0.93194
1425,3.0759,-2.7805,-6.9297,0.0015743,-2.6196,-0.79619
1426,2.9718,-2.9011,-7.0241,0.045466,-2.6713,-0.67101
1427,3.0446,-3.0833,-7.1649,0.039573,-2.7728,-0.49015
1428,3.1674,-3.3067,-7.2924,0.0045193,-2.8672,-0.14491
1429,3.1819,-3.4334,-7.3823,-0.013559,-2.9153,0.35891
1430,3.1081,-3.445,-7.4456,-0.026184,-2.9373,0.83843
1431,3.0295,-3.669,-7.4959,-0.070276,-2.9606,1.1259
1432,2.957,-4.508,-7.5422,-0.13599,-2.9833,1.2468
1433,2.8538,-5.8302,-7.5945,-0.17758,-2.9953,1.3336
1434,2.7094,-6.9523,-7.6527,-0.18158,-2.9994,1.4525
1435,2.5533,-7.4148,-7.6999,-0.18594,-3.0029,1.5718
1436,2.4089,-7.4164,-7.7165,-0.22388,-3.003,1.6533
1437,2.2472,-7.3861,-7.703,-0.28172,-2.9909,1.7084
1438,2.0273,-7.4794,-7.6774,-0.32808,-2.9655,1.7658
1439,1.7728,-7.5902,-7.6545,-0.35929,-2.9341,1.8296
1440,1.5531,-7.6316,-7.6327,-0.39106,-2.9003,1.884
1441,1.3716,-7.6467,-7.6,-0.41761,-2.8572,1.9189
1442,1.1312,-7.7134,-7.5504,-0.42795,-2.8,1.9401
1443,0.78291,-7.8235,-7.4933,-0.46445,-2.7361,1.9548
1444,0.47546,-7.8967,-7.4447,-0.57056,-2.6743,1.9589
1445,0.38737,-7.9,-7.4073,-0.62457,-2.608,1.9477
1446,0.33894,-7.882,-7.3692,-0.37445,-2.5219,1.9259
1447,-0.1869,-7.8879,-7.3251,0.20235,-2.4193,1.8999
1448,-1.3726,-7.8972,-7.2727,0.74431,-2.3225,1.8693
1449,-2.6332,-7.8703,-7.2023,0.9232,-2.2365,1.8304
1450,-3.2693,-7.8218,-7.1355,0.81109,-2.1324,1.7823
1451,-3.314,-7.8148,-7.1402,0.67916,-1.9932,1.7265
1452,-3.3043,-7.877,-7.2383,0.63953,-1.8571,1.663
1453,-3.5238,-7.965,-7.3392,0.62564,-1.7701,1.5873
1454,-3.8173,-8.022,-7.3464,0.58673,-1.6821,1.4958
1455,-3.9785,-8.0398,-7.2971,0.54907,-1.4575,1.3943
1456,-4.0266,-8.0551,-7.3208,0.53744,-1.0553,1.2958
1457,-4.0963,-8.0989,-7.4682,0.54,-0.64352,1.2031
1458,-4.225,-8.1559,-7.6555,0.54274,-0.41888,1.0991
1459,-4.334,-8.1747,-7.7945,0.55247,-0.37343,0.97064
1460,-4.3662,-8.129,-7.904,0.57497,-0.35502,0.8348
1461,-4.359,-8.0817,-8.0441,0.59318,-0.28029,0.707
1462,-4.3718,-8.1161,-8.2107,0.59001,-0.18668,0.53297
1463,-4.3963,-8.2063,-8.3657,0.57845,-0.1261,0.2105
1464,-4.3794,-8.2388,-8.514,0.58362,-0.098076,-0.26129
1465,-4.3153,-8.1907,-8.6848,0.60509,-0.079841,-0.71671
1466,-4.2511,-8.1685,-8.8612,0.62122,-0.064619,-1.0005
1467,-4.1961,-8.1696,-8.9947,0.63018,-0.057261,-1.1337
1468,-4.1006,-7.9271,-9.1021,0.65911,-0.057424,-1.2301
1469,-3.933,-7.2272,-9.2796,0.71859,-0.059355,-1.3409
1470,-3.7455,-6.3287,-9.5553,0.7698,-0.059626,-1.4433
1471,-3.619,-5.7352,-9.7853,0.7699,-0.059343,-1.5163
1472,-3.5427,-5.5845,-9.8416,0.7552,-0.062306,-1.57
1473,-3.4045,-5.5883,-9.9146,0.81741,-0.074127,-1.6179
1474,-3.1367,-5.4907,-10.404,0.93528,-0.098553,-1.6597
1475,-2.8202,-5.3155,-11.368,0.90396,-0.13052,-1.6892
1476,-2.5675,-5.1798,-12.322,0.5682,-0.15945,-1.7035
1477,-2.3603,-5.086,-12.809,0.085628,-0.18484,-1.7038
1478,-2.0957,-4.9743,-12.895,-0.23115,-0.22219,-1.6918
1479,-1.7634,-4.837,-12.918,-0.28479,-0.28443,-1.6693
1480,-1.4768,-4.7066,-13.024,-0.21488,-0.36243,-1.6391
1481,-1.284,-4.6139,-13.139,-0.15635,-0.44176,-1.6028
1482,-1.0389,-4.5777,-13.216,-0.13424,-0.53517,-1.5561
1483,-0.60889,-4.5913,-13.304,-0.12682,-0.66602,-1.4932
1484,-0.15612,-4.6154,-13.423,-0.12304,-0.81255,-1.4154
1485,0.036235,-4.6154,-13.51,-0.12437,-0.91652,-1.3345
1486,0.089752,-4.6039,-13.526,-0.13514,-0.99146,-1.2571
1487,0.59874,-4.6131,-13.534,-0.15629,-1.1756,-1.1676
1488,1.8756,-4.636,-13.605,-0.18369,-1.579,-1.045
1489,3.3465,-4.6459,-13.708,-0.21446,-2.0889,-0.90279
1490,4.1712,-4.6586,-13.757,-0.25049,-2.4639,-0.78081
1491,4.2701,-4.7123,-13.731,-0.29483,-2.6233,-0.66437
1492,4.2191,-4.7898,-13.675,-0.34541,-2.6972,-0.43762
1493,4.392,-4.8281,-13.628,-0.39383,-2.8137,0.0044719
1494,4.6543,-4.8246,-13.575,-0.43494,-2.9647,0.57887
1495,4.7657,-4.859,-13.457,-0.47576,-3.0779,1.0505
1496,4.7207,-4.9717,-13.244,-0.52468,-3.1342,1.2926
1497,4.6573,-5.0524,-12.983,-0.57334,-3.1734,1.3977
1498,4.6419,-4.9429,-12.744,-0.60693,-3.2214,1.5084
1499,4.6248,-4.7295,-12.524,-0.63125,-3.2599,1.6548
1500,4.5407,-4.815,-12.254,-0.66422,-3.2639,1.7862
1501,4.3912,-5.4719,-11.88,-0.69964,-3.2343,1.8777
1502,4.2374,-6.3679,-11.408,-0.70765,-3.1863,1.9513
1503,4.1264,-6.8632,-10.877,-0.68107,-3.1245,2.0296
1504,4.0213,-6.7483,-10.338,-0.65543,-3.0403,2.1073
1505,3.8222,-6.336,-9.8173,-0.66247,-2.9271,2.1675
1506,3.5153,-5.9336,-9.2898,-0.67356,-2.7884,2.2045
1507,3.2332,-5.5609,-8.7141,-0.62395,-2.6328,2.2256
1508,3.0705,-5.1378,-8.0807,-0.51415,-2.4654,2.2409
1509,2.9682,-4.6734,-7.412,-0.43354,-2.2853,2.2548
1510,2.8376,-4.2139,-6.7408,-0.40954,-2.091,2.265
1511,2.6641,-3.7561,-6.0956,-0.289,-1.8862,2.2664
1512,2.4812,-3.274,-5.4826,0.085838,-1.68,2.2542
1513,2.3227,-2.7729,-4.8646,0.60011,-1.4788,2.2271
1514,2.1934,-2.2993,-4.2008,0.95493,-1.2814,2.1924
1515,2.0686,-1.8924,-3.5366,1.0318,-1.0857,2.1593
1516,1.92,-1.5395,-2.9853,0.97508,-0.89721,2.1243
1517,1.7372,-1.1993,-2.5325,0.9458,-0.72791,2.073
1518,1.5407,-0.85545,-1.9253,0.95934,-0.58083,2.0019
1519,1.3763,-0.53339,-0.94053,0.95902,-0.44001,1.9198
1520,1.2567,-0.26351,0.22648,0.93078,-0.28672,1.8274
1521,1.1109,-0.040485,1.0953,0.9076,-0.12823,1.7186
1522,0.87199,0.15449,1.4519,0.90747,0.0015623,1.5991
1523,0.63082,0.32386,1.5082,0.90651,0.087839,1.488
1524,0.5566,0.4362,1.5341,0.87959,0.16692,1.3897
1525,0.55347,0.45455,1.5827,0.83766,0.28031,1.275
1526,0.18026,0.39932,1.5846,0.80387,0.39777,1.1171
1527,-0.80888,0.3499,1.5103,0.77595,0.4435,0.94118
1528,-1.965,0.33798,1.3764,0.73559,0.43599,0.79386
1529,-2.5989,0.26714,1.1882,0.68023,0.53421,0.63655
1530,-2.6292,0.045803,0.92966,0.62063,0.84262,0.32866
1531,-2.5272,-0.14522,0.60541,0.55666,1.213,-0.20059
1532,-2.6093,0.054623,0.24523,0.4796,1.3917,-0.79684
1533,-2.7716,0.66408,-0.14465,0.3962,1.3332,-1.217
1534,-2.8249,1.1783,-0.59268,0.32314,1.201,-1.4051
1535,-2.7793,1.1708,-1.1004,0.25152,1.1193,-1.5031
1536,-2.7501,0.76895,-1.629,0.14634,1.0669,-1.6311
1537,-2.7624,0.34395,-2.1592,0.0073707,0.98196,-1.778
1538,-2.7481,0.039577,-2.7093,-0.096062,0.86218,-1.8917
1539,-2.6678,-0.24324,-3.2929,-0.12071,0.74638,-1.9699
1540,-2.5517,-0.57568,-3.8877,-0.18676,0.6504,-2.0407
1541,-2.4336,-0.90555,-4.4568,-0.50416,0.54925,-2.107
1542,-2.2929,-1.1806,-4.987,-1.0788,0.41606,-2.1506
1543,-2.0892,-1.4349,-5.4951,-1.6122,0.25871,-2.1714
1544,-1.8436,-1.7252,-6.0027,-1.8213,0.10796,-2.1892
1545,-1.6301,-2.0414,-6.5198,-1.7384,-0.021104,-2.21
1546,-1.4522,-2.3193,-7.0396,-1.6068,-0.1401,-2.2202
1547,-1.1987,-2.5226,-7.5288,-1.5836,-0.26439,-2.2129
1548,-0.80407,-2.6715,-7.936,-1.6301,-0.39699,-2.1967
1549,-0.41578,-2.7951,-8.2297,-1.645,-0.53642,-2.1781
1550,-0.23102,-2.8953,-8.4414,-1.6084,-0.68195,-2.1512
1551,-0.091461,-2.9714,-8.6636,-1.5696,-0.82476,-2.1105
1552,0.51865,-3.028,-8.9753,-1.5582,-0.94942,-2.0606
1553,1.787,-3.0428,-9.3425,-1.5551,-1.0559,-2.0066
1554,3.1096,-3.0015,-9.6425,-1.5331,-1.1646,-1.9426
1555,3.7644,-2.959,-9.8393,-1.4928,-1.286,-1.8614
1556,3.8004,-2.9638,-10.033,-1.4509,-1.3982,-1.7662
1557,3.7902,-2.9831,-10.283,-1.4124,-1.4785,-1.6628
1558,4.0163,-2.976,-10.486,-1.3719,-1.5491,-1.5534
1559,4.2954,-2.9655,-10.545,-1.3252,-1.6487,-1.4446
1560,4.4199,-2.9885,-10.645,-1.2722,-1.7476,-1.3418
1561,4.427,-3.0308,-11.141,-1.2147,-1.7595,-1.2318
1562,4.4446,-3.0618,-12.068,-1.1536,-1.692,-1.0935
1563,4.4928,-3.0857,-12.948,-1.0904,-1.7213,-0.93698
1564,4.5065,-3.1157,-13.332,-1.0255,-2.0025,-0.80288
1565,4.4516,-3.1379,-13.308,-0.958,-2.4183,-0.67773
1566,4.3527,-3.1546,-13.25,-0.88703,-2.6794,-0.43729
1567,4.2344,-3.2479,-13.32,-0.81223,-2.6725,0.028676
1568,4.0927,-3.4907,-13.409,-0.73448,-2.537,0.61957
1569,3.9174,-3.7547,-13.425,-0.65068,-2.4298,1.0773
1570,3.7089,-3.8053,-13.432,-0.55522,-2.3667,1.2834
1571,3.4657,-3.7597,-13.499,-0.4578,-2.2933,1.3586
1572,3.1876,-4.215,-13.573,-0.38145,-2.1992,1.4512
1573,2.8878,-5.5391,-13.568,-0.32449,-2.1155,1.5754
1574,2.5872,-7.1876,-13.494,-0.24462,-2.0526,1.6767
1575,2.2879,-8.2428,-13.43,-0.11689,-1.9923,1.7412
1576,1.9656,-8.4909,-13.413,0.0054795,-1.9237,1.7974
1577,1.5991,-8.4369,-13.402,0.059617,-1.8552,1.8612
1578,1.223,-8.5133,-13.34,0.12214,-1.798,1.9183
1579,0.90417,-8.7078,-13.22,0.37955,-1.752,1.9507
1580,0.63813,-8.8323,-13.07,0.86419,-1.7082,1.9587
1581,0.32203,-8.8303,-12.907,1.3334,-1.66,1.954
1582,-0.093387,-8.7742,-12.727,1.5436,-1.6139,1.9449
1583,-0.46278,-8.73,-12.533,1.521,-1.5874,1.9319
1584,-0.62688,-8.6968,-12.336,1.4564,-1.5896,1.9102
1585,-0.77461,-8.6388,-12.125,1.4591,-1.6063,1.8739
1586,-1.3765,-8.5385,-11.858,1.4942,-1.6146,1.8232
1587,-2.5352,-8.3996,-11.526,1.4936,-1.6078,1.7647
1588,-3.6611,-8.2411,-11.183,1.4512,-1.5971,1.7022
1589,-4.1675,-8.0993,-10.894,1.4077,-1.5894,1.629
1590,-4.1751,-7.9892,-10.644,1.384,-1.5799,1.5381
1591,-4.1728,-7.8678,-10.338,1.3627,-1.567,1.4385
1592,-4.354,-7.6826,-9.9236,1.3249,-1.5603,1.3474
1593,-4.5556,-7.4493,-9.5138,1.2745,-1.5638,1.2599
1594,-4.6248,-7.2467,-9.2811,1.22,-1.5655,1.146
1595,-4.6011,-7.1231,-9.1493,1.1589,-1.555,0.99447
1596,-4.5957,-7.0415,-8.7376,1.0918,-1.5417,0.84971
1597,-4.6584,-6.9349,-7.8155,1.0292,-1.5424,0.74917
1598,-4.7697,-6.7846,-6.7185,0.97222,-1.5581,0.61413
1599,-4.8729,-6.6298,-6.0015,0.90317,-1.5741,0.28393
1600,-4.9122,-6.518,-5.7834,0.81107,-1.577,-0.26995
1601,-4.8815,-6.4589,-5.7468,0.71743,-1.5671,-0.83089
1602,-4.8291,-6.4293,-5.6413,0.65804,-1.5543,-1.1587
1603,-4.8085,-6.4011,-5.5127,0.62204,-1.5483,-1.2574
1604,-4.8326,-6.3512,-5.4832,0.53405,-1.5531,-1.307
1605,-4.8582,-6.2676,-5.531,0.35976,-1.565,-1.4174
1606,-4.8235,-6.1687,-5.5554,0.21637,-1.5742,-1.5516
1607,-4.7223,-6.0985,-5.5347,0.24583,-1.5743,-1.6431
1608,-4.6119,-6.0775,-5.5297,0.32381,-1.5711,-1.6928
1609,-4.5321,-6.0597,-5.5785,0.083075,-1.5754,-1.7447
1610,-4.4558,-5.9952,-5.6583,-0.58813,-1.5876,-1.816
1611,-4.3413,-5.9359,-5.7333,-1.2627,-1.5974,-1.8847
1612,-4.2015,-5.9835,-5.7933,-1.4751,-1.5997,-1.9266
1613,-4.0911,-6.0833,-5.85,-1.2879,-1.6018,-1.9419
1614,-4.0152,-5.9507,-5.9207,-1.1011,-1.6077,-1.9464
1615,-3.8971,-5.3645,-6.021,-1.1158,-1.6099,-1.951
1616,-3.6845,-4.5317,-6.1535,-1.2073,-1.6034,-1.9527
1617,-3.4371,-3.9307,-6.2966,-1.2099,-1.5927,-1.9413
1618,-3.2358,-3.7534,-6.4234,-1.1241,-1.5805,-1.9139
1619,-3.0675,-3.7771,-6.5326,-1.0458,-1.5626,-1.8776
1620,-2.8632,-3.7691,-6.6455,-1.0108,-1.5359,-1.8366
1621,-2.613,-3.735,-6.7787,-0.97063,-1.501,-1.7865
1622,-2.3773,-3.7607,-6.9327,-0.88347,-1.4585,-1.7252
1623,-2.1938,-3.8323,-7.0965,-0.76502,-1.4083,-1.6584
1624,-2.0149,-3.8897,-7.2564,-0.65019,-1.3492,-1.5908
1625,-1.7674,-3.935,-7.4097,-0.54555,-1.2752,-1.5176
1626,-1.4814,-3.9994,-7.5634,-0.43294,-1.1848,-1.4325
1627,-1.2699,-4.0777,-7.7198,-0.3018,-1.0913,-1.3398
1628,-1.1414,-4.1536,-7.8747,-0.16193,-1.0078,-1.2517
1629,-0.94135,-4.2401,-8.0282,-0.027691,-0.91984,-1.1675
1630,-0.58801,-4.3664,-8.1941,0.099033,-0.80127,-1.0649
1631,-0.27854,-4.5258,-8.3818,0.22697,-0.66582,-0.92968
1632,-0.24088,-4.654,-8.5565,0.35903,-0.56169,-0.79076
1633,-0.24882,-4.7104,-8.6541,0.48341,-0.47476,-0.67764
1634,0.30843,-4.7726,-8.688,0.58623,-0.28012,-0.51926
1635,1.6127,-4.9558,-8.7777,0.67462,0.11653,-0.17179
1636,2.9619,-5.2144,-8.9607,0.774,0.60031,0.36976
1637,3.5639,-5.3507,-9.0598,0.88485,0.9421,0.87661
1638,3.4759,-5.3306,-8.948,0.96189,1.0697,1.1378
1639,3.3272,-5.5075,-8.9267,0.97899,1.1118,1.2047
1640,3.4612,-6.293,-9.5063,0.99868,1.2019,1.2633
1641,3.7034,-7.5442,-10.652,1.0995,1.3469,1.3861
1642,3.7947,-8.5928,-11.653,1.2187,1.4781,1.5136
1643,3.7414,-9.0062,-11.991,1.1952,1.5587,1.5915
1644,3.7105,-8.9836,-11.882,1.0697,1.6108,1.6355
1645,3.7649,-8.9545,-11.791,1.1923,1.6668,1.6856
1646,3.8161,-9.0845,-11.831,1.7933,1.7281,1.7495
1647,3.7801,-9.2503,-11.827,2.5402,1.7778,1.8062
1648,3.686,-9.3163,-11.696,2.8693,1.807,1.8427
1649,3.6134,-9.3006,-11.543,2.6839,1.8199,1.8673
1650,3.584,-9.2915,-11.454,2.371,1.821,1.8898
1651,3.5567,-9.2949,-11.39,2.2341,1.8074,1.9071
1652,3.5017,-9.2442,-11.291,2.2146,1.7714,1.9105
1653,3.4288,-9.1288,-11.174,2.1391,1.7071,1.8989
1654,3.3557,-9.012,-11.087,1.9859,1.6157,1.8793
1655,3.2935,-8.9383,-11.021,1.8428,1.5038,1.8572
1656,3.2538,-8.8911,-10.945,1.7453,1.3777,1.8299
1657,3.2378,-8.843,-10.859,1.6513,1.2378,1.7938
1658,3.2262,-8.7854,-10.791,1.5264,1.0828,1.7521
1659,3.2034,-8.701,-10.752,1.3867,0.9129,1.7085
1660,3.1824,-8.5776,-10.733,1.2614,0.73258,1.6592
1661,3.1829,-8.4512,-10.733,1.1559,0.54977,1.5989
1662,3.1911,-8.3928,-10.753,1.0591,0.37319,1.5315
1663,3.1684,-8.4184,-10.787,0.96589,0.20955,1.4665
1664,3.1037,-8.4371,-10.821,0.88241,0.061664,1.4033
1665,3.0278,-8.3501,-10.858,0.81499,-0.072052,1.3272
1666,2.9655,-8.1988,-10.907,0.76571,-0.19469,1.2311
1667,2.9016,-8.1509,-10.971,0.73547,-0.30605,1.1345
1668,2.8108,-8.2627,-11.043,0.72374,-0.4021,1.0583
1669,2.7007,-8.2696,-11.111,0.72752,-0.48052,0.982
1670,2.5977,-7.7808,-11.173,0.7454,-0.54393,0.86469
1671,2.5035,-6.7895,-11.235,0.77903,-0.59571,0.72117
1672,2.3964,-5.8027,-11.283,0.82494,-0.63648,0.62423
1673,2.2722,-5.263,-11.292,0.8719,-0.66676,0.57716
1674,2.155,-5.0928,-11.257,0.91333,-0.68939,0.42691
1675,2.0654,-4.976,-11.208,0.95724,-0.70689,0.025566
