1339,-27.369,19.504,-50.35,-31.341,-24.321,-41.46
1340,-24.11,19.183,-50.393,-27.968,-25.245,-42.49
1341,-20.768,18.805,-50.33,-24.715,-26.082,-43.26
1342,-17.362,18.374,-50.159,-21.595,-26.828,-43.77
1343,-13.911,17.889,-49.88,-18.62,-27.483,-44.023
1344,-10.432,17.353,-49.49,-15.802,-28.043,-44.025
1345,-6.9461,16.765,-48.99,-13.153,-28.509,-43.785
1346,-3.4739,16.128,-48.381,-10.682,-28.881,-43.316
1347,-0.035079,15.442,-47.663,-8.3984,-29.16,-42.629
1348,3.3508,14.712,-46.84,-6.311,-29.348,-41.735
1349,6.664,13.94,-45.914,-4.427,-29.449,-40.648
1350,9.8846,13.13,-44.889,-2.7535,-29.467,-39.382
1351,12.993,12.284,-43.77,-1.2972,-29.405,-37.955
1352,15.971,11.408,-42.563,-0.062917,-29.268,-36.383
1353,18.8,10.506,-41.273,0.94557,-29.062,-34.685
1354,21.463,9.5774,-39.909,1.7258,-28.795,-32.882
1355,23.944,8.6261,-38.476,2.2765,-28.474,-30.993
1356,26.227,7.6562,-36.983,2.5972,-28.103,-29.038
1357,28.298,6.6735,-35.438,2.6881,-27.691,-27.037
1358,30.145,5.6837,-33.848,2.5507,-27.245,-25.012
1359,31.756,4.6914,-32.224,2.1886,-26.772,-22.982
1360,33.12,3.7002,-30.573,1.6079,-26.281,-20.968
1361,34.228,2.7124,-28.907,0.81493,-25.778,-18.988
1362,35.074,1.7317,-27.232,-0.18476,-25.272,-17.062
1363,35.654,0.76312,-25.56,-1.3848,-24.769,-15.206
1364,35.963,-0.18755,-23.898,-2.777,-24.275,-13.44
1365,35.997,-1.1144,-22.257,-4.3514,-23.799,-11.777
1366,35.756,-2.0125,-20.643,-6.0972,-23.345,-10.234
1367,35.243,-2.8789,-19.067,-8.0032,-22.92,-8.8211
1368,34.462,-3.7114,-17.535,-10.057,-22.527,-7.5516
1369,33.417,-4.5065,-16.056,-12.247,-22.172,-6.4357
1370,32.115,-5.2589,-14.637,-14.557,-21.858,-5.4826
1371,30.563,-5.964,-13.284,-16.974,-21.588,-4.6991
1372,28.773,-6.6184,-12.002,-19.483,-21.364,-4.0899
1373,26.756,-7.2198,-10.797,-22.066,-21.187,-3.6585
1374,24.524,-7.7642,-9.6738,-24.709,-21.058,-3.407
1375,22.091,-8.2474,-8.6371,-27.395,-20.976,-3.3357
1376,19.473,-8.6665,-7.689,-30.108,-20.94,-3.4425
1377,16.688,-9.0206,-6.8316,-32.83,-20.948,-3.7216
1378,13.752,-9.3087,-6.0669,-35.545,-20.997,-4.166
1379,10.684,-9.528,-5.3964,-38.236,-21.086,-4.7685
1380,7.5036,-9.6751,-4.8198,-40.886,-21.208,-5.5217
1381,4.2302,-9.7504,-4.3361,-43.478,-21.358,-6.4161
1382,0.88506,-9.7566,-3.9438,-45.997,-21.531,-7.4403
1383,-2.5111,-9.693,-3.6408,-48.426,-21.72,-8.581
1384,-5.9378,-9.5556,-3.4246,-50.75,-21.919,-9.8244
1385,-9.3741,-9.3429,-3.2921,-52.955,-22.121,-11.156
1386,-12.799,-9.0576,-3.2391,-55.025,-22.318,-12.559
1387,-16.191,-8.7023,-3.2612,-56.948,-22.503,-14.018
1388,-19.529,-8.2771,-3.3541,-58.711,-22.666,-15.516
1389,-22.795,-7.7821,-3.5127,-60.302,-22.799,-17.035
1390,-25.969,-7.2196,-3.7296,-61.709,-22.895,-18.557
1391,-29.033,-6.5933,-3.9976,-62.921,-22.946,-20.066
1392,-31.969,-5.9062,-4.3111,-63.931,-22.942,-21.542
1393,-34.761,-5.1605,-4.6642,-64.731,-22.875,-22.969
1394,-37.395,-4.3593,-5.0493,-65.312,-22.737,-24.33
1395,-39.856,-3.508,-5.4585,-65.671,-22.522,-25.609
1396,-42.133,-2.6114,-5.8851,-65.8,-22.225,-26.791
1397,-44.215,-1.6724,-6.3234,-65.698,-21.837,-27.859
1398,-46.092,-0.69297,-6.7671,-65.364,-21.353,-28.8
1399,-47.756,0.32337,-7.2087,-64.797,-20.768,-29.601
1400,-49.201,1.3702,-7.6408,-64.0,-20.079,-30.251
1401,-50.424,2.4402,-8.0578,-62.973,-19.281,-30.74
1402,-51.422,3.5267,-8.4548,-61.718,-18.373,-31.058
1403,-52.192,4.6257,-8.8262,-60.241,-17.352,-31.196
1404,-52.736,5.7344,-9.1664,-58.546,-16.219,-31.149
1405,-53.056,6.849,-9.4712,-56.64,-14.973,-30.914
1406,-53.157,7.9627,-9.7379,-54.531,-13.617,-30.489
1407,-53.043,9.0675,-9.964,-52.228,-12.153,-29.874
1408,-52.723,10.157,-10.146,-49.741,-10.584,-29.068
1409,-52.203,11.225,-10.281,-47.081,-8.9165,-28.073
1410,-51.495,12.271,-10.368,-44.262,-7.1546,-26.889
1411,-50.608,13.29,-10.407,-41.296,-5.3055,-25.524
1412,-49.557,14.276,-10.398,-38.197,-3.3768,-23.982
1413,-48.354,15.223,-10.34,-34.98,-1.3772,-22.271
1414,-47.015,16.124,-10.234,-31.659,0.68363,-20.4
1415,-45.554,16.975,-10.083,-28.252,2.7954,-18.379
1416,-43.987,17.772,-9.889,-24.775,4.9471,-16.221
1417,-42.331,18.513,-9.6564,-21.244,7.1267,-13.936
1418,-40.603,19.196,-9.3886,-17.677,9.3218,-11.537
1419,-38.82,19.817,-9.0887,-14.092,11.52,-9.0395
1420,-36.999,20.371,-8.7606,-10.505,13.706,-6.456
1421,-35.158,20.854,-8.4091,-6.9365,15.868,-3.8017
1422,-33.313,21.266,-8.0402,-3.4027,17.992,-1.0917
1423,-31.482,21.607,-7.6595,0.078442,20.062,1.6591
1424,-29.68,21.871,-7.2725,3.4892,22.066,4.4352
1425,-27.924,22.057,-6.885,6.8123,23.988,7.2216
1426,-26.228,22.165,-6.5037,10.031,25.815,10.003
1427,-24.607,22.198,-6.1359,13.128,27.534,12.766
1428,-23.074,22.157,-5.7878,16.089,29.131,15.495
1429,-21.642,22.04,-5.465,18.898,30.593,18.177
1430,-20.321,21.844,-5.1735,21.54,31.909,20.8
1431,-19.122,21.57,-4.9195,24.001,33.067,23.35
1432,-18.053,21.223,-4.7088,26.269,34.056,25.818
1433,-17.122,20.807,-4.5465,28.334,34.868,28.193
1434,-16.335,20.321,-4.4379,30.183,35.493,30.466
1435,-15.696,19.768,-4.3885,31.806,35.924,32.629
1436,-15.207,19.152,-4.4036,33.195,36.154,34.675
1437,-14.872,18.477,-4.4876,34.341,36.177,36.598
1438,-14.69,17.747,-4.6433,35.238,35.99,38.394
1439,-14.66,16.966,-4.8727,35.88,35.591,40.06
1440,-14.779,16.136,-5.1776,36.265,34.98,41.594
1441,-15.045,15.26,-5.5601,36.387,34.156,42.996
1442,-15.45,14.344,-6.0221,36.245,33.12,44.265
1443,-15.987,13.394,-6.5644,35.842,31.873,45.404
1444,-16.648,12.415,-7.1862,35.178,30.42,46.414
1445,-17.424,11.415,-7.8856,34.257,28.766,47.299
1446,-18.305,10.397,-8.661,33.081,26.917,48.064
1447,-19.279,9.3638,-9.5112,31.654,24.881,48.714
1448,-20.335,8.3202,-10.434,29.983,22.666,49.256
1449,-21.46,7.2721,-11.425,28.073,20.282,49.698
1450,-22.639,6.2268,-12.48,25.933,17.741,50.046
1451,-23.858,5.1909,-13.594,23.572,15.054,50.308
1452,-25.103,4.1692,-14.761,21.0,12.235,50.494
1453,-26.359,3.1645,-15.977,18.23,9.2976,50.613
1454,-27.611,2.1804,-17.236,15.274,6.257,50.674
1455,-28.844,1.2217,-18.529,12.145,3.128,50.687
1456,-30.041,0.29375,-19.851,8.8564,-0.073568,50.661
1457,-31.191,-0.59819,-21.194,5.4231,-3.3314,50.603
1458,-32.277,-1.4493,-22.551,1.8602,-6.6292,50.524
1459,-33.287,-2.256,-23.913,-1.8166,-9.9502,50.433
1460,-34.206,-3.0166,-25.273,-5.5913,-13.278,50.337
1461,-35.021,-3.7299,-26.623,-9.4475,-16.595,50.246
1462,-35.72,-4.394,-27.955,-13.369,-19.885,50.164
1463,-36.294,-5.0057,-29.262,-17.337,-23.133,50.099
1464,-36.731,-5.5626,-30.535,-21.337,-26.321,50.055
1465,-37.022,-6.0642,-31.767,-25.351,-29.434,50.036
1466,-37.161,-6.5104,-32.951,-29.362,-32.457,50.048
1467,-37.139,-6.9013,-34.079,-33.353,-35.376,50.096
1468,-36.951,-7.2365,-35.146,-37.308,-38.176,50.18
1469,-36.589,-7.5165,-36.145,-41.209,-40.844,50.301
1470,-36.054,-7.7425,-37.07,-45.043,-43.369,50.456
1471,-35.342,-7.9152,-37.916,-48.791,-45.738,50.647
1472,-34.455,-8.0355,-38.676,-52.441,-47.941,50.873
1473,-33.392,-8.1066,-39.348,-55.976,-49.97,51.13
1474,-32.154,-8.1327,-39.928,-59.383,-51.815,51.415
1475,-30.745,-8.1171,-40.411,-62.649,-53.468,51.724
1476,-29.172,-8.0617,-40.795,-65.762,-54.922,52.052
1477,-27.439,-7.9679,-41.077,-68.709,-56.174,52.393
1478,-25.552,-7.8374,-41.256,-71.48,-57.218,52.741
1479,-23.521,-7.6748,-41.333,-74.066,-58.052,53.088
1480,-21.354,-7.485,-41.306,-76.456,-58.675,53.428
1481,-19.062,-7.2717,-41.175,-78.644,-59.085,53.752
1482,-16.656,-7.0379,-40.941,-80.624,-59.283,54.053
1483,-14.147,-6.788,-40.605,-82.389,-59.271,54.322
1484,-11.547,-6.5269,-40.171,-83.933,-59.053,54.551
1485,-8.8695,-6.2587,-39.64,-85.253,-58.633,54.731
1486,-6.129,-5.987,-39.017,-86.347,-58.018,54.854
1487,-3.3389,-5.716,-38.306,-87.211,-57.214,54.914
1488,-0.51298,-5.4497,-37.511,-87.847,-56.226,54.901
1489,2.3347,-5.1918,-36.637,-88.254,-55.063,54.807
1490,5.1898,-4.9454,-35.69,-88.434,-53.733,54.626
1491,8.038,-4.7142,-34.675,-88.389,-52.245,54.355
1492,10.865,-4.5025,-33.599,-88.122,-50.611,53.988
1493,13.658,-4.3146,-32.469,-87.64,-48.839,53.519
1494,16.402,-4.1525,-31.291,-86.949,-46.943,52.945
1495,19.085,-4.0172,-30.073,-86.055,-44.932,52.261
1496,21.696,-3.9119,-28.822,-84.964,-42.82,51.468
1497,24.221,-3.8408,-27.546,-83.683,-40.618,50.563
1498,26.65,-3.8052,-26.252,-82.222,-38.338,49.546
1499,28.973,-3.8052,-24.949,-80.589,-35.993,48.419
1500,31.181,-3.8424,-23.644,-78.795,-33.596,47.184
1501,33.264,-3.9198,-22.345,-76.849,-31.158,45.844
1502,35.217,-4.0378,-21.06,-74.763,-28.693,44.404
1503,37.031,-4.1947,-19.795,-72.547,-26.212,42.867
1504,38.702,-4.3904,-18.559,-70.214,-23.727,41.242
1505,40.226,-4.626,-17.358,-67.776,-21.249,39.536
1506,41.599,-4.9011,-16.2,-65.245,-18.79,37.757
1507,42.819,-5.2134,-15.092,-62.634,-16.359,35.914
1508,43.885,-5.5611,-14.039,-59.955,-13.967,34.018
1509,44.796,-5.9432,-13.048,-57.22,-11.623,32.079
1510,45.553,-6.3585,-12.123,-54.443,-9.3353,30.109
1511,46.159,-6.8048,-11.27,-51.635,-7.1129,28.119
1512,46.617,-7.2792,-10.494,-48.809,-4.963,26.123
1513,46.929,-7.7781,-9.7983,-45.977,-2.8926,24.133
1514,47.102,-8.2983,-9.1883,-43.151,-0.90793,22.162
1515,47.141,-8.8364,-8.6669,-40.342,0.98545,20.225
1516,47.052,-9.3898,-8.2361,-37.561,2.7828,18.333
1517,46.84,-9.9565,-7.8973,-34.82,4.4799,16.501
1518,46.514,-10.533,-7.6518,-32.129,6.0733,14.742
1519,46.082,-11.116,-7.5012,-29.497,7.5601,13.069
1520,45.553,-11.7,-7.4474,-26.933,8.9385,11.494
1521,44.937,-12.281,-7.4911,-24.447,10.207,10.03
1522,44.243,-12.856,-7.6317,-22.047,11.365,8.6871
1523,43.481,-13.42,-7.8671,-19.74,12.413,7.477
1524,42.66,-13.971,-8.1952,-17.532,13.35,6.4103
1525,41.789,-14.504,-8.6146,-15.43,14.179,5.4967
1526,40.879,-15.015,-9.1233,-13.438,14.901,4.7442
1527,39.941,-15.499,-9.7188,-11.563,15.517,4.1601
1528,38.984,-15.955,-10.398,-9.807,16.031,3.751
1529,38.017,-16.381,-11.156,-8.1746,16.445,3.5231
1530,37.048,-16.774,-11.989,-6.6682,16.762,3.4811
1531,36.088,-17.13,-12.894,-5.2898,16.987,3.627
1532,35.144,-17.445,-13.865,-4.0404,17.124,3.9603
1533,34.225,-17.719,-14.897,-2.9205,17.178,4.4803
1534,33.339,-17.949,-15.986,-1.9299,17.152,5.1867
1535,32.491,-18.135,-17.126,-1.0675,17.05,6.0786
1536,31.688,-18.272,-18.313,-0.33168,16.878,7.1533
1537,30.935,-18.359,-19.539,0.27936,16.643,8.4061
1538,30.237,-18.397,-20.799,0.76793,16.349,9.8317
1539,29.599,-18.385,-22.087,1.1371,16.001,11.423
1540,29.026,-18.323,-23.398,1.3909,15.603,13.173
1541,28.52,-18.207,-24.725,1.5343,15.161,15.072
1542,28.081,-18.039,-26.062,1.5716,14.679,17.109
1543,27.711,-17.821,-27.403,1.5068,14.163,19.274
1544,27.413,-17.556,-28.743,1.345,13.618,21.555
1545,27.186,-17.243,-30.076,1.0932,13.047,23.939
1546,27.029,-16.882,-31.396,0.75844,12.455,26.415
1547,26.938,-16.476,-32.697,0.34657,11.847,28.967
1548,26.913,-16.027,-33.974,-0.13677,11.226,31.582
1549,26.954,-15.538,-35.222,-0.68521,10.597,34.246
1550,27.057,-15.01,-36.435,-1.2919,9.9625,36.944
1551,27.219,-14.444,-37.61,-1.9503,9.3265,39.662
1552,27.434,-13.841,-38.742,-2.6538,8.6918,42.383
1553,27.699,-13.208,-39.826,-3.3956,8.0616,45.094
1554,28.008,-12.547,-40.858,-4.169,7.4383,47.78
1555,28.356,-11.861,-41.834,-4.9674,6.8245,50.427
1556,28.739,-11.153,-42.752,-5.7844,6.2224,53.02
1557,29.151,-10.427,-43.609,-6.614,5.6337,55.545
1558,29.585,-9.6861,-44.401,-7.4497,5.0604,57.991
1559,30.037,-8.9351,-45.125,-8.2856,4.5039,60.343
1560,30.501,-8.175,-45.779,-9.1159,3.9654,62.591
1561,30.97,-7.4073,-46.363,-9.9354,3.4461,64.723
1562,31.439,-6.6361,-46.873,-10.739,2.9467,66.729
1563,31.902,-5.8659,-47.31,-11.522,2.4681,68.6
1564,32.353,-5.1002,-47.671,-12.28,2.0107,70.327
1565,32.787,-4.3416,-47.956,-13.008,1.575,71.902
1566,33.198,-3.5936,-48.166,-13.703,1.1611,73.319
1567,33.581,-2.8602,-48.301,-14.362,0.7692,74.574
1568,33.933,-2.1439,-48.361,-14.98,0.39918,75.66
1569,34.25,-1.4453,-48.345,-15.557,0.050809,76.574
1570,34.527,-0.76518,-48.255,-16.088,-0.27607,77.313
1571,34.759,-0.10637,-48.092,-16.573,-0.58167,77.875
1572,34.944,0.52752,-47.858,-17.008,-0.86637,78.261
1573,35.08,1.1341,-47.553,-17.394,-1.1307,78.47
1574,35.166,1.7123,-47.181,-17.729,-1.3753,78.502
1575,35.199,2.261,-46.741,-18.013,-1.6007,78.361
1576,35.176,2.7786,-46.238,-18.245,-1.8075,78.052
1577,35.094,3.2635,-45.675,-18.426,-1.9962,77.581
1578,34.955,3.7147,-45.053,-18.554,-2.1675,76.951
1579,34.76,4.1317,-44.375,-18.633,-2.3222,76.167
1580,34.507,4.5146,-43.644,-18.663,-2.4608,75.234
1581,34.196,4.8637,-42.863,-18.645,-2.5841,74.161
1582,33.83,5.1794,-42.035,-18.578,-2.6927,72.955
1583,33.41,5.4621,-41.165,-18.466,-2.7872,71.623
1584,32.937,5.7113,-40.255,-18.31,-2.8683,70.174
1585,32.414,5.926,-39.307,-18.113,-2.9367,68.616
1586,31.842,6.1067,-38.327,-17.878,-2.993,66.959
1587,31.223,6.2562,-37.317,-17.605,-3.0379,65.212
1588,30.561,6.3779,-36.281,-17.298,-3.0716,63.384
1589,29.859,6.4714,-35.221,-16.959,-3.0947,61.487
1590,29.12,6.5335,-34.143,-16.59,-3.1082,59.528
1591,28.347,6.5651,-33.048,-16.194,-3.1135,57.517
1592,27.544,6.571,-31.942,-15.774,-3.1108,55.465
1593,26.714,6.5538,-30.826,-15.333,-3.0993,53.38
1594,25.86,6.5117,-29.704,-14.873,-3.0784,51.271
1595,24.986,6.4437,-28.579,-14.396,-3.0495,49.148
1596,24.096,6.3544,-27.455,-13.905,-3.0144,47.018
1597,23.194,6.25,-26.334,-13.403,-2.9738,44.89
1598,22.283,6.1314,-25.22,-12.893,-2.9274,42.772
1599,21.366,5.9964,-24.114,-12.377,-2.8753,40.671
1600,20.448,5.846,-23.02,-11.857,-2.818,38.594
1601,19.53,5.6834,-21.939,-11.335,-2.7564,36.548
1602,18.616,5.5107,-20.876,-10.814,-2.6907,34.539
1603,17.709,5.3289,-19.831,-10.295,-2.621,32.572
1604,16.813,5.1389,-18.806,-9.781,-2.5478,30.652
1605,15.931,4.9424,-17.803,-9.2729,-2.4717,28.783
1606,15.063,4.7415,-16.825,-8.7729,-2.3931,26.971
1607,14.213,4.5379,-15.873,-8.2824,-2.3123,25.217
1608,13.383,4.3327,-14.948,-7.8026,-2.2295,23.525
1609,12.574,4.1262,-14.051,-7.3347,-2.1452,21.898
1610,11.789,3.9192,-13.183,-6.8799,-2.0598,20.337
1611,11.029,3.7131,-12.346,-6.4392,-1.9736,18.844
1612,10.295,3.5095,-11.539,-6.0134,-1.887,17.42
1613,9.5886,3.3087,-10.764,-5.6029,-1.8003,16.065
1614,8.9107,3.1106,-10.02,-5.2086,-1.7137,14.78
1615,8.2613,2.9161,-9.3086,-4.8309,-1.6277,13.564
1616,7.6406,2.7272,-8.631,-4.4704,-1.5424,12.417
1617,7.0496,2.5454,-7.9856,-4.127,-1.4582,11.338
1618,6.4888,2.3703,-7.3714,-3.8007,-1.3753,10.327
1619,5.9583,2.2005,-6.7885,-3.4917,-1.294,9.3806
1620,5.4575,2.0366,-6.2378,-3.1997,-1.2145,8.4983
1621,4.9858,1.8802,-5.7192,-2.9247,-1.1369,7.6779
1622,4.5429,1.7322,-5.2313,-2.6666,-1.0617,6.9173
1623,4.1284,1.5916,-4.7728,-2.4249,-0.98884,6.2142
1624,3.7416,1.457,-4.3429,-2.1992,-0.91846,5.5661
1625,3.3816,1.33,-3.9413,-1.9891,-0.85071,4.9706
1626,3.0479,1.2132,-3.567,-1.7939,-0.78575,4.4251
1627,2.7394,1.1043,-3.2192,-1.6132,-0.7237,3.927
1628,2.4543,0.99941,-2.8975,-1.4464,-0.66462,3.4737
1629,2.191,0.90007,-2.6011,-1.2929,-0.60846,3.0625
1630,1.9493,0.81192,-2.3283,-1.1521,-0.55521,2.6907
1631,1.7291,0.735,-2.077,-1.0234,-0.50495,2.3558
1632,1.5296,0.66238,-1.8462,-0.90611,-0.45777,2.0552
1633,1.3489,0.58928,-1.6357,-0.7996,-0.41367,1.7862
1634,1.185,0.51897,-1.4453,-0.70323,-0.37253,1.5465
1635,1.0369,0.45776,-1.2729,-0.61628,-0.33422,1.3336
1636,0.90419,0.40713,-1.1154,-0.53803,-0.29868,1.1454
1637,0.78586,0.36334,-0.97208,-0.46791,-0.26587,0.97965
1638,0.67981,0.32266,-0.84396,-0.40539,-0.23574,0.83425
1639,0.58484,0.28445,-0.73074,-0.34984,-0.20817,0.70723
1640,0.50138,0.24958,-0.62954,-0.30063,-0.18305,0.59676
1641,0.42933,0.21821,-0.53801,-0.25717,-0.16026,0.50106
1642,0.36637,0.18967,-0.45634,-0.21899,-0.13967,0.41845
1643,0.30982,0.16353,-0.38553,-0.18559,-0.12113,0.34757
1644,0.25912,0.13999,-0.32498,-0.15649,-0.10446,0.28728
1645,0.21532,0.11943,-0.27273,-0.13123,-0.089547,0.23632
1646,0.17879,0.10186,-0.2271,-0.10951,-0.076384,0.19316
1647,0.14836,0.086901,-0.18741,-0.090993,-0.064932,0.15653
1648,0.12246,0.074053,-0.15335,-0.075189,-0.05497,0.12583
1649,0.1003,0.063044,-0.12432,-0.061573,-0.046186,0.10074
1650,0.081681,0.053786,-0.099501,-0.049952,-0.038399,0.080469
1651,0.066236,0.04613,-0.078353,-0.040349,-0.03163,0.063794
1652,0.053361,0.039784,-0.060621,-0.032565,-0.025925,0.049862
1653,0.042573,0.034457,-0.045999,-0.026135,-0.021179,0.038436
1654,0.033649,0.029975,-0.034026,-0.020686,-0.017187,0.029439
1655,0.026409,0.026204,-0.024301,-0.016132,-0.013796,0.022511
1656,0.020569,0.022986,-0.016568,-0.012483,-0.010957,0.017091
1657,0.015862,0.020215,-0.010527,-0.0096285,-0.0086365,0.012775
1658,0.012117,0.017893,-0.0057834,-0.0073617,-0.006757,0.0093959
1659,0.0091842,0.016057,-0.0020286,-0.0055332,-0.0052266,0.0068398
1660,0.0068944,0.014646,0.00084392,-0.0040863,-0.0039841,0.004926
1661,0.0051134,0.013504,0.0028853,-0.0029832,-0.0029982,0.0034805
1662,0.0037582,0.012502,0.0042489,-0.0021582,-0.0022342,0.0024052
1663,0.002752,0.01161,0.005156,-0.0015393,-0.001645,0.0016393
1664,0.0020066,0.010844,0.0057649,-0.0010762,-0.0011897,0.0011049
1665,0.0014482,0.010193,0.0061356,-0.0007351,-0.00084283,0.00072604
1666,0.0010302,0.0096245,0.0063037,-0.00048797,-0.00058458,0.00046315
1667,0.00072198,0.0091173,0.0063434,-0.00031336,-0.00039504,0.00029034
1668,0.00050206,0.0086763,0.0063427,-0.00019546,-0.00025813,0.00016751
1669,0.00035277,0.0082958,0.0063427,-0.00011712,-0.00016153,6.57e-05
1670,0.00025355,0.0079469,0.0063388,-6.02e-05,-9.24e-05,-4.02e-06
1671,0.00018406,0.0076105,0.0063255,-1.72e-05,-4.06e-05,-2.38e-05
1672,0.00013429,0.0072977,0.0063092,6.51e-06,-5.47e-06,-1.06e-05
1673,9.96e-05,0.0070206,0.0062838,9.18e-06,8.64e-06,1.97e-06
1674,7e-05,0.0067661,0.0062301,2.5e-06,6.54e-06,1.05e-06
1675,4.01e-05,0.006512,0.0061438,-9.2e-07,9.56e-07,-3.54e-06
1676,2.08e-05,0.0062593,0.0060383,5.35e-07,-3.8e-07,-2.73e-06
1677,2.09e-05,0.0060298,0.00592,1.5e-06,9.9e-07,9.98e-07
1678,2.59e-05,0.0058312,0.0057808,7.39e-08,1.2e-06,2.05e-06
1679,1.72e-05,0.0056435,0.0056227,1.06e-07,-4.63e-08,2.76e-07
1680,1.13e-06,0.0054451,0.0054647,4.78e-06,-7.7e-07,-9.8e-07
1681,-2.75e-06,0.0052382,0.0053152,1.14e-05,-2.93e-07,-4.46e-07
1682,7.79e-06,0.0050392,0.0051633,1.4e-05,3.34e-07,4.29e-07
1683,1.48e-05,0.0048561,0.0050047,1.16e-05,2.54e-07,4.06e-07
1684,7.08e-06,0.0046854,0.004856,9.51e-06,-2.02e-07,-1.24e-07
1685,-5.33e-06,0.0045221,0.0047326,1.2e-05,-2.88e-07,-3e-07
1686,-9.41e-06,0.0043648,0.0046231,1.58e-05,7.52e-08,-2.52e-08
1687,-5.68e-06,0.0042103,0.0045019,1.49e-05,2.48e-07,2.08e-07
1688,-2.37e-06,0.0040528,0.0043672,8.85e-06,-1.66e-07,1.01e-07
1689,-5.13e-06,0.0038937,0.004241,4.1e-06,-4.82e-07,-1.5e-07
1690,-1.56e-05,0.0037445,0.0041313,4.28e-06,4.84e-07,-1.62e-07
1691,-3.05e-05,0.0036106,0.0040196,5.82e-06,2.69e-06,1.42e-07
1692,-3.87e-05,0.0034856,0.003895,4.53e-06,4.41e-06,3.34e-07
1693,-2.88e-05,0.0033607,0.0037731,1.84e-06,4.14e-06,-4.6e-08
1694,-7.14e-06,0.0032319,0.0036649,1.66e-06,2.37e-06,-7.07e-07
1695,2.97e-06,0.0031048,0.0035566,4.1e-06,6.79e-07,-7.75e-07
1696,-9.71e-06,0.0029927,0.0034316,5.46e-06,-1.31e-08,-2.2e-07
1697,-2.97e-05,0.0029009,0.003296,3.67e-06,1.94e-07,-6.28e-07
1698,-3.66e-05,0.0028136,0.0031748,6.39e-07,9.64e-07,-3.65e-06
1699,-2.95e-05,0.0027084,0.0030869,-7.32e-07,2.13e-06,-8.38e-06
1700,-2.57e-05,0.0025836,0.0030271,3.97e-07,3.23e-06,-1.08e-05
1701,-4.01e-05,0.0024606,0.0029728,2.34e-06,3.39e-06,-7.54e-06
1702,-6.56e-05,0.0023599,0.0029012,2.64e-06,2.46e-06,-8.18e-07
1703,-7.75e-05,0.002281,0.0028091,1.15e-06,1.52e-06,1.87e-07
1704,-6.36e-05,0.0022053,0.0027193,7.52e-07,1.07e-06,-1.04e-05
1705,-4e-05,0.0021204,0.0026522,3.69e-06,1.25e-07,-2.02e-05
1706,-2.83e-05,0.0020317,0.0025944,8.67e-06,-1.09e-06,-7.17e-06
1707,-3.45e-05,0.0019498,0.0025081,1.44e-05,2.52e-07,2.04e-05
1708,-6.29e-05,0.0018772,0.0023752,2.35e-05,4.89e-06,1.43e-05
1709,-0.00013836,0.0018026,0.0022149,3.24e-05,7.47e-06,-4.46e-05
1710,-0.00030793,0.0016995,0.0020445,7.29e-06,3.41e-06,-8.5e-05
1711,-0.00062007,0.0015385,0.0018411,-0.00012606,-7.19e-07,-2.35e-05
1712,-0.001104,0.0013044,0.00156,-0.00045393,8.38e-06,9.22e-05
1713,-0.0017749,0.00098758,0.0011578,-0.0010399,3.3e-05,0.000153
1714,-0.0026877,0.00056597,0.00056205,-0.0019351,5.84e-05,0.00029501
1715,-0.0039892,1.03e-05,-0.00035964,-0.003192,7.29e-05,0.00097648
1716,-0.0058731,-0.00070258,-0.001752,-0.0048228,8.64e-05,0.0025256
1717,-0.0084777,-0.0016102,-0.0036913,-0.0068216,0.00011642,0.0046928
1718,-0.011897,-0.0028022,-0.00622,-0.0093283,0.00016553,0.0069638
1719,-0.016323,-0.0044161,-0.0095176,-0.012704,0.00023709,0.0093459
1720,-0.022095,-0.0065793,-0.013983,-0.017354,0.00036292,0.012564
1721,-0.029549,-0.0093775,-0.020051,-0.023554,0.0005852,0.017374
1722,-0.038969,-0.012912,-0.027934,-0.031493,0.00090454,0.02385
1723,-0.050712,-0.017383,-0.037688,-0.041375,0.0012742,0.031595
1724,-0.065268,-0.023083,-0.049605,-0.053452,0.0016705,0.040472
1725,-0.083125,-0.030273,-0.064326,-0.068126,0.002138,0.050931
1726,-0.10475,-0.039028,-0.082426,-0.086025,0.002738,0.063716
1727,-0.13064,-0.04928,-0.10411,-0.10781,0.0034967,0.079443
1728,-0.16121,-0.061158,-0.12963,-0.13399,0.0044203,0.098388
1729,-0.1969,-0.075307,-0.15972,-0.16508,0.0055269,0.12058
1730,-0.23878,-0.092635,-0.19536,-0.20175,0.0068551,0.14619
1731,-0.28888,-0.11374,-0.23712,-0.2449,0.0084459,0.17579
1732,-0.34918,-0.13893,-0.28547,-0.29539,0.01034,0.21022
1733,-0.42029,-0.16911,-0.34166,-0.35403,0.012592,0.25007
1734,-0.50193,-0.20608,-0.40776,-0.42165,0.015265,0.29577
1735,-0.59449,-0.25111,-0.48529,-0.49919,0.018388,0.34768
1736,-0.69939,-0.30288,-0.57399,-0.58767,0.021953,0.4062
1737,-0.81824,-0.3581,-0.67299,-0.68812,0.025962,0.47192
1738,-0.95277,-0.41552,-0.7832,-0.80152,0.030493,0.54549
1739,-1.1048,-0.47897,-0.90736,-0.9288,0.035685,0.62745
1740,-1.2751,-0.55441,-1.0473,-1.071,0.041622,0.7182
1741,-1.4644,-0.64348,-1.203,-1.2293,0.048265,0.81814
1742,-1.6737,-0.7421,-1.3751,-1.4046,0.055596,0.92762
