1356,-1.76E-05,0.00083167,0.00069021,-8.35E-07,-1.73E-08,5.76E-08
1357,-7.77E-06,0.00087123,0.00070321,-1.13E-07,-3.15E-08,-1.38E-06
1358,-4.53E-06,0.0006834,0.00062043,4.98E-07,-3.12E-07,-6.32E-07
1359,-4.59E-06,0.00059941,0.0005534,-1.32E-07,-3.55E-07,6.71E-07
1360,-6.29E-06,0.00066443,0.0005485,-1.34E-06,8.32E-08,1.68E-06
1361,-5.80E-06,0.00070946,0.00056852,-1.81E-06,4.96E-07,1.14E-06
1362,-4.38E-06,0.00066371,0.00057018,-1.24E-06,4.93E-08,-1.75E-06
1363,-1.18E-05,0.00060224,0.00054998,-1.38E-07,-1.16E-06,-3.65E-06
1364,-2.96E-05,0.00058836,0.00053032,9.59E-07,-1.76E-06,1.36E-07
1365,-4.23E-05,0.00059914,0.00052205,1.09E-06,-1.08E-06,6.04E-06
1366,-3.54E-05,0.00058949,0.00051105,-4.49E-07,-8.87E-07,2.87E-06
1367,-1.47E-05,0.0005587,0.00048698,-1.87E-06,-2.75E-06,-9.23E-06
1368,-8.67E-07,0.00053437,0.00046422,-1.01E-07,-3.81E-06,-8.78E-06
1369,-1.05E-05,0.0005237,0.00045478,3.37E-06,5.12E-07,1.85E-05
1370,-4.05E-05,0.00050851,0.00044568,1.18E-06,6.72E-06,4.45E-05
1371,-6.25E-05,0.00047809,0.00042122,-9.55E-06,2.23E-06,2.46E-05
1372,-4.74E-05,0.00044519,0.00039189,-1.81E-05,-1.68E-05,-3.05E-05
1373,-6.26E-06,0.000429,0.000383,-1.16E-05,-3.38E-05,-7.08E-05
1374,1.52E-05,0.00043138,0.00039595,6.45E-06,-3.98E-05,-0.00014985
1375,-5.49E-06,0.00043473,0.00039726,3.06E-05,-7.30E-05,-0.00047781
1376,-3.72E-05,0.00042559,0.00035602,0.00010148,-0.00019643,-0.0011999
1377,-3.12E-05,0.00041472,0.00027758,0.00030666,-0.0004371,-0.0021985
1378,1.18E-05,0.0004194,0.00019099,0.00070347,-0.00078897,-0.0033239
1379,1.49E-05,0.00043127,0.00011094,0.0012735,-0.0012842,-0.0047524
1380,-8.77E-05,0.00042463,2.05E-05,0.0020057,-0.0020167,-0.0068712
1381,-0.0001864,0.00039635,-0.00011106,0.003005,-0.0030756,-0.0099478
1382,4.47E-05,0.00037692,-0.0002993,0.0044492,-0.0044901,-0.014081
1383,0.0009357,0.00039118,-0.00053614,0.0064409,-0.0062808,-0.019421
1384,0.0025774,0.0004162,-0.00081151,0.0090029,-0.008554,-0.026371
1385,0.0048679,0.0004122,-0.0011447,0.012263,-0.011496,-0.035516
1386,0.0077527,0.00042134,-0.0015808,0.016505,-0.015268,-0.047332
1387,0.011339,0.00058668,-0.0021608,0.021982,-0.019961,-0.06211
1388,0.015811,0.00099748,-0.0029226,0.02886,-0.025719,-0.080317
1389,0.021325,0.0015674,-0.0039212,0.037424,-0.032849,-0.10283
1390,0.028047,0.0022124,-0.0052029,0.048153,-0.04169,-0.13065
1391,0.036213,0.0031376,-0.0067606,0.061476,-0.052416,-0.16467
1392,0.046043,0.004755,-0.008577,0.077605,-0.065142,-0.20584
1393,0.057686,0.0072444,-0.010728,0.096805,-0.080204,-0.25524
1394,0.071351,0.010394,-0.01338,0.11974,-0.098123,-0.31409
1395,0.087461,0.013999,-0.016621,0.14729,-0.11933,-0.38376
1396,0.10652,0.018176,-0.020361,0.18017,-0.14414,-0.46583
1397,0.12881,0.023148,-0.024505,0.21889,-0.17286,-0.56197
1398,0.15447,0.028923,-0.029152,0.26404,-0.20598,-0.67386
1399,0.18404,0.035396,-0.034475,0.31651,-0.24405,-0.80331
1400,0.21865,0.04263,-0.040434,0.37735,-0.28764,-0.95231
1401,0.25925,0.050871,-0.04684,0.44752,-0.33717,-1.123
1402,0.30551,0.060302,-0.053682,0.52797,-0.39306,-1.3175
1403,0.35621,0.070895,-0.061155,0.61971,-0.45584,-1.5379
1404,0.41115,0.082567,-0.069358,0.7239,-0.52606,-1.7867
1405,0.47227,0.095402,-0.078186,0.84165,-0.60427,-2.0665
1406,0.54212,0.10962,-0.087471,0.97412,-0.69096,-2.3798
1407,0.62133,0.12529,-0.097084,1.1225,-0.78655,-2.7292
1408,0.70867,0.14222,-0.10696,1.2881,-0.89147,-3.1171
1409,0.80365,0.16014,-0.11709,1.472,-1.0061,-3.5462
1410,0.90745,0.17898,-0.1274,1.6756,-1.1307,-4.0191
1411,1.0213,0.19876,-0.13771,1.8999,-1.2658,-4.5383
1412,1.1453,0.21939,-0.14782,2.1461,-1.4115,-5.1062
1413,1.2796,0.24068,-0.15754,2.4156,-1.5679,-5.7252
1414,1.4246,0.26246,-0.16681,2.7095,-1.7349,-6.3974
1415,1.581,0.28473,-0.17558,3.0287,-1.9127,-7.125
1416,1.7488,0.30742,-0.18372,3.3738,-2.1009,-7.9099
1417,1.9287,0.33037,-0.19103,3.7458,-2.2995,-8.7538
1418,2.1213,0.35341,-0.19717,4.1451,-2.5079,-9.6579
1419,2.326,0.37648,-0.20171,4.5724,-2.7256,-10.623
1420,2.5415,0.39956,-0.20443,5.0283,-2.9518,-11.65
1421,2.7675,0.4226,-0.20557,5.513,-3.1857,-12.74
1422,3.0048,0.44548,-0.20564,6.0263,-3.4263,-13.893
1423,3.2539,0.46801,-0.20464,6.5679,-3.6724,-15.108
1424,3.5143,0.48986,-0.20158,7.1373,-3.9227,-16.385
1425,3.7851,0.51066,-0.195,7.7341,-4.1756,-17.721
1426,4.0657,0.52989,-0.18412,8.3573,-4.4292,-19.117
1427,4.3558,0.54678,-0.1692,9.0054,-4.6817,-20.569
1428,4.6544,0.56027,-0.15078,9.6768,-4.9311,-22.075
1429,4.9605,0.56964,-0.12892,10.37,-5.1751,-23.632
1430,5.273,0.57503,-0.10344,11.083,-5.4113,-25.235
1431,5.5909,0.57672,-0.07436,11.813,-5.6369,-26.881
1432,5.9131,0.57388,-0.04198,12.558,-5.8491,-28.564
1433,6.2386,0.56462,-0.0064928,13.315,-6.0452,-30.279
1434,6.5659,0.54754,0.032073,14.079,-6.2222,-32.021
1435,6.8935,0.52266,0.073611,14.848,-6.377,-33.783
1436,7.22,0.49085,0.11777,15.619,-6.5056,-35.557
1437,7.5436,0.45335,0.16405,16.385,-6.6049,-37.338
1438,7.8627,0.41072,0.21203,17.145,-6.6721,-39.117
1439,8.1752,0.36117,0.26155,17.892,-6.7044,-40.885
1440,8.4795,0.30049,0.31249,18.622,-6.6974,-42.635
1441,8.7739,0.22581,0.36429,19.33,-6.646,-44.358
1442,9.0568,0.13941,0.41573,20.011,-6.5468,-46.045
1443,9.3265,0.046,0.46515,20.661,-6.3978,-47.686
1444,9.581,-0.054386,0.51115,21.273,-6.1966,-49.272
1445,9.8183,-0.16692,0.55262,21.842,-5.9397,-50.794
1446,10.037,-0.29425,0.58828,22.363,-5.6233,-52.243
1447,10.237,-0.4332,0.61653,22.83,-5.2443,-53.61
1448,10.414,-0.58058,0.63619,23.24,-4.8,-54.884
1449,10.566,-0.73707,0.64677,23.586,-4.2882,-56.058
1450,10.693,-0.9048,0.64725,23.863,-3.7066,-57.121
1451,10.795,-1.0847,0.63475,24.068,-3.0531,-58.067
1452,10.871,-1.2758,0.60515,24.195,-2.3261,-58.886
1453,10.92,-1.4766,0.55518,24.243,-1.5243,-59.572
1454,10.939,-1.6864,0.48321,24.205,-0.64674,-60.117
1455,10.929,-1.9049,0.38841,24.079,0.30711,-60.515
1456,10.886,-2.1317,0.26933,23.862,1.3373,-60.761
1457,10.81,-2.3662,0.12314,23.554,2.4435,-60.849
1458,10.705,-2.6078,-0.053688,23.153,3.625,-60.774
1459,10.57,-2.8559,-0.26429,22.658,4.8805,-60.537
1460,10.404,-3.1096,-0.51121,22.069,6.2083,-60.135
1461,10.207,-3.3679,-0.79635,21.384,7.6062,-59.569
1462,9.9806,-3.6296,-1.1212,20.607,9.0715,-58.838
1463,9.7262,-3.893,-1.4878,19.738,10.601,-57.94
1464,9.4447,-4.1563,-1.8993,18.78,12.191,-56.879
1465,9.1368,-4.4191,-2.3588,17.736,13.837,-55.658
1466,8.8039,-4.6805,-2.8694,16.61,15.535,-54.281
1467,8.448,-4.9388,-3.4334,15.408,17.28,-52.752
1468,8.071,-5.1914,-4.0525,14.135,19.065,-51.078
1469,7.6749,-5.4364,-4.7277,12.797,20.886,-49.267
1470,7.2618,-5.6729,-5.4606,11.401,22.736,-47.327
1471,6.8345,-5.9006,-6.2533,9.9545,24.608,-45.269
1472,6.3957,-6.1183,-7.1077,8.4668,26.495,-43.101
1473,5.9481,-6.3233,-8.0244,6.9464,28.389,-40.835
1474,5.4942,-6.5133,-9.0037,5.4029,30.284,-38.483
1475,5.0366,-6.688,-10.046,3.8463,32.171,-36.058
1476,4.5781,-6.8479,-11.153,2.2871,34.042,-33.573
1477,4.1222,-6.991,-12.324,0.73623,35.889,-31.042
1478,3.6721,-7.113,-13.558,-0.79495,37.703,-28.478
1479,3.2308,-7.2124,-14.853,-2.2949,39.477,-25.897
1480,2.8005,-7.2916,-16.209,-3.752,41.202,-23.313
1481,2.3833,-7.3526,-17.625,-5.1546,42.87,-20.74
1482,1.9825,-7.3929,-19.099,-6.4911,44.473,-18.194
1483,1.6022,-7.4083,-20.627,-7.7499,46.003,-15.689
1484,1.2454,-7.3963,-22.208,-8.9194,47.452,-13.239
1485,0.91392,-7.3582,-23.838,-9.9888,48.812,-10.859
1486,0.60904,-7.2975,-25.513,-10.948,50.078,-8.5626
1487,0.33331,-7.216,-27.23,-11.786,51.241,-6.3616
1488,0.089632,-7.1113,-28.984,-12.494,52.296,-4.2685
1489,-0.12022,-6.9807,-30.77,-13.063,53.237,-2.2947
1490,-0.2956,-6.8254,-32.584,-13.484,54.06,-0.45057
1491,-0.4354,-6.6489,-34.42,-13.751,54.758,1.2546
1492,-0.53766,-6.4524,-36.271,-13.857,55.327,2.813
1493,-0.60153,-6.2352,-38.132,-13.797,55.765,4.2182
1494,-0.62791,-5.9981,-39.997,-13.566,56.067,5.4647
1495,-0.61684,-5.7433,-41.859,-13.163,56.233,6.5476
1496,-0.56625,-5.473,-43.711,-12.587,56.259,7.4637
1497,-0.47479,-5.1879,-45.546,-11.839,56.146,8.2116
1498,-0.34408,-4.8892,-47.356,-10.916,55.893,8.7918
1499,-0.17671,-4.5793,-49.135,-9.8218,55.502,9.2059
1500,0.026387,-4.261,-50.874,-8.5594,54.974,9.4569
1501,0.26519,-3.9364,-52.567,-7.134,54.311,9.5489
1502,0.53833,-3.607,-54.205,-5.5515,53.515,9.4882
1503,0.84302,-3.2748,-55.782,-3.8194,52.588,9.2836
1504,1.1769,-2.9426,-57.29,-1.9466,51.536,8.9458
1505,1.5388,-2.6132,-58.722,0.056883,50.361,8.486
1506,1.9276,-2.2886,-60.069,2.18,49.07,7.9152
1507,2.3401,-1.9702,-61.327,4.4106,47.667,7.2455
1508,2.7723,-1.6594,-62.487,6.7347,46.159,6.4909
1509,3.2211,-1.3583,-63.545,9.1374,44.553,5.6669
1510,3.685,-1.07,-64.493,11.603,42.854,4.7895
1511,4.1621,-0.79653,-65.326,14.116,41.07,3.8756
1512,4.6492,-0.53863,-66.039,16.659,39.209,2.9426
1513,5.1427,-0.29737,-66.627,19.214,37.278,2.0087
1514,5.6398,-0.075518,-67.087,21.763,35.285,1.0921
1515,6.1381,0.12384,-67.414,24.288,33.238,0.21129
1516,6.6352,0.29986,-67.606,26.77,31.145,-0.61544
1517,7.1287,0.4541,-67.662,29.19,29.014,-1.3695
1518,7.616,0.58712,-67.579,31.53,26.853,-2.0326
1519,8.0942,0.69559,-67.356,33.772,24.671,-2.5874
1520,8.5611,0.77567,-66.992,35.897,22.474,-3.0169
1521,9.0149,0.82801,-66.488,37.888,20.27,-3.3047
1522,9.4543,0.85647,-65.846,39.729,18.066,-3.4348
1523,9.878,0.86384,-65.067,41.403,15.869,-3.3927
1524,10.284,0.85079,-64.154,42.895,13.686,-3.1668
1525,10.672,0.81676,-63.11,44.189,11.523,-2.748
1526,11.04,0.76014,-61.94,45.274,9.3848,-2.1272
1527,11.388,0.6796,-60.648,46.138,7.2771,-1.2949
1528,11.717,0.57736,-59.239,46.77,5.2043,-0.24321
1529,12.025,0.45906,-57.72,47.162,3.1706,1.0333
1530,12.314,0.32875,-56.097,47.305,1.1794,2.5378
1531,12.584,0.18707,-54.378,47.196,-0.76628,4.2711
1532,12.835,0.035004,-52.57,46.83,-2.6641,6.2321
1533,13.068,-0.12487,-50.682,46.207,-4.5123,8.4172
1534,13.284,-0.28975,-48.723,45.329,-6.3097,10.821
1535,13.486,-0.45617,-46.702,44.197,-8.0556,13.437
1536,13.674,-0.61974,-44.628,42.813,-9.7498,16.257
1537,13.851,-0.77652,-42.512,41.183,-11.393,19.268
1538,14.017,-0.92472,-40.364,39.314,-12.985,22.459
1539,14.175,-1.0635,-38.195,37.216,-14.529,25.814
1540,14.329,-1.1886,-36.015,34.9,-16.025,29.317
1541,14.479,-1.2937,-33.834,32.378,-17.476,32.951
1542,14.626,-1.375,-31.665,29.666,-18.884,36.696
1543,14.774,-1.4328,-29.516,26.781,-20.253,40.531
1544,14.927,-1.4662,-27.4,23.739,-21.586,44.435
1545,15.085,-1.4717,-25.326,20.561,-22.885,48.383
1546,15.249,-1.4457,-23.306,17.265,-24.154,52.352
1547,15.422,-1.3859,-21.349,13.874,-25.397,56.319
1548,15.607,-1.2892,-19.464,10.409,-26.617,60.256
1549,15.805,-1.1525,-17.661,6.894,-27.819,64.14
1550,16.018,-0.97508,-15.95,3.3514,-29.006,67.944
1551,16.245,-0.75708,-14.337,-0.19452,-30.18,71.642
1552,16.49,-0.49752,-12.83,-3.7195,-31.347,75.21
1553,16.752,-0.19502,-11.437,-7.1995,-32.508,78.623
1554,17.032,0.15031,-10.164,-10.61,-33.668,81.856
1555,17.33,0.53739,-9.0181,-13.928,-34.828,84.887
1556,17.647,0.96566,-8.0024,-17.129,-35.991,87.692
1557,17.982,1.435,-7.1206,-20.191,-37.159,90.252
1558,18.335,1.9447,-6.3766,-23.092,-38.333,92.545
1559,18.705,2.4925,-5.774,-25.811,-39.515,94.554
1560,19.09,3.0751,-5.3141,-28.328,-40.705,96.263
1561,19.49,3.6896,-4.9967,-30.624,-41.904,97.658
1562,19.901,4.3338,-4.8211,-32.684,-43.11,98.726
1563,20.322,5.0064,-4.7868,-34.491,-44.324,99.456
1564,20.751,5.7051,-4.8928,-36.03,-45.544,99.835
1565,21.184,6.4256,-5.1362,-37.29,-46.767,99.858
1566,21.62,7.1628,-5.5133,-38.259,-47.992,99.523
1567,22.055,7.9122,-6.0196,-38.928,-49.215,98.833
1568,22.485,8.67,-6.6506,-39.292,-50.434,97.786
1569,22.908,9.4309,-7.3997,-39.345,-51.644,96.383
1570,23.32,10.189,-8.2598,-39.084,-52.84,94.627
1571,23.716,10.939,-9.2235,-38.512,-54.019,92.525
1572,24.095,11.678,-10.284,-37.631,-55.175,90.089
1573,24.451,12.402,-11.433,-36.445,-56.304,87.331
1574,24.78,13.108,-12.661,-34.958,-57.398,84.263
1575,25.078,13.787,-13.958,-33.177,-58.453,80.901
1576,25.343,14.435,-15.315,-31.11,-59.463,77.263
1577,25.571,15.046,-16.721,-28.77,-60.422,73.367
1578,25.758,15.618,-18.168,-26.17,-61.323,69.234
1579,25.899,16.145,-19.643,-23.324,-62.161,64.886
1580,25.994,16.622,-21.137,-20.249,-62.93,60.345
1581,26.039,17.045,-22.638,-16.962,-63.624,55.635
1582,26.034,17.41,-24.137,-13.483,-64.238,50.78
1583,25.972,17.717,-25.623,-9.8294,-64.766,45.807
1584,25.853,17.962,-27.085,-6.0229,-65.203,40.739
1585,25.673,18.142,-28.515,-2.0842,-65.545,35.604
1586,25.433,18.255,-29.902,1.9651,-65.788,30.427
1587,25.133,18.299,-31.238,6.1031,-65.928,25.232
1588,24.772,18.273,-32.512,10.308,-65.962,20.046
1589,24.349,18.175,-33.718,14.557,-65.887,14.892
1590,23.865,18.004,-34.848,18.829,-65.701,9.7949
1591,23.321,17.763,-35.894,23.102,-65.404,4.7763
1592,22.717,17.452,-36.852,27.356,-64.997,-0.14188
1593,22.056,17.073,-37.714,31.569,-64.477,-4.9396
1594,21.339,16.625,-38.477,35.722,-63.847,-9.5979
1595,20.568,16.111,-39.136,39.797,-63.107,-14.1
1596,19.747,15.533,-39.689,43.776,-62.259,-18.43
1597,18.876,14.896,-40.132,47.642,-61.306,-22.574
1598,17.962,14.203,-40.465,51.381,-60.251,-26.52
1599,17.007,13.458,-40.689,54.978,-59.099,-30.258
1600,16.016,12.666,-40.801,58.422,-57.854,-33.781
1601,14.991,11.832,-40.804,61.702,-56.522,-37.082
1602,13.939,10.964,-40.697,64.808,-55.108,-40.158
1603,12.862,10.065,-40.485,67.733,-53.62,-43.005
1604,11.767,9.1382,-40.172,70.472,-52.064,-45.625
1605,10.658,8.1901,-39.763,73.02,-50.447,-48.019
1606,9.5406,7.228,-39.263,75.374,-48.778,-50.19
1607,8.4187,6.2597,-38.676,77.534,-47.064,-52.144
1608,7.2972,5.2929,-38.009,79.501,-45.314,-53.889
1609,6.1815,4.3341,-37.27,81.278,-43.536,-55.433
1610,5.0769,3.3881,-36.466,82.867,-41.739,-56.787
1611,3.988,2.4601,-35.606,84.272,-39.932,-57.962
1612,2.9186,1.5566,-34.697,85.499,-38.124,-58.97
1613,1.8728,0.68486,-33.75,86.557,-36.323,-59.824
1614,0.85478,-0.1485,-32.772,87.453,-34.538,-60.539
1615,-0.13117,-0.93707,-31.775,88.198,-32.778,-61.131
1616,-1.0816,-1.6743,-30.766,88.8,-31.05,-61.615
1617,-1.9937,-2.3547,-29.756,89.271,-29.362,-62.007
1618,-2.865,-2.9744,-28.755,89.62,-27.722,-62.323
1619,-3.6938,-3.5307,-27.772,89.86,-26.138,-62.579
1620,-4.4777,-4.0194,-26.818,90.002,-24.614,-62.791
1621,-5.2145,-4.4358,-25.902,90.06,-23.158,-62.975
1622,-5.9031,-4.7754,-25.032,90.043,-21.775,-63.147
1623,-6.5434,-5.0357,-24.218,89.961,-20.47,-63.32
1624,-7.1358,-5.2156,-23.466,89.826,-19.247,-63.508
1625,-7.6805,-5.3141,-22.787,89.648,-18.109,-63.723
1626,-8.1778,-5.3287,-22.187,89.439,-17.06,-63.977
1627,-8.6285,-5.2579,-21.673,89.207,-16.101,-64.28
1628,-9.0343,-5.1028,-21.251,88.958,-15.234,-64.64
1629,-9.3976,-4.8644,-20.926,88.7,-14.46,-65.065
1630,-9.7205,-4.5435,-20.703,88.438,-13.778,-65.56
1631,-10.005,-4.1414,-20.586,88.178,-13.189,-66.131
1632,-10.255,-3.6614,-20.578,87.922,-12.691,-66.781
1633,-10.472,-3.1073,-20.682,87.674,-12.282,-67.509
1634,-10.662,-2.4827,-20.9,87.433,-11.96,-68.317
1635,-10.826,-1.79,-21.233,87.201,-11.721,-69.202
1636,-10.969,-1.0318,-21.68,86.975,-11.562,-70.16
1637,-11.095,-0.21287,-22.24,86.753,-11.477,-71.187
1638,-11.208,0.66093,-22.911,86.531,-11.463,-72.277
1639,-11.312,1.5831,-23.691,86.304,-11.515,-73.42
1640,-11.412,2.5468,-24.576,86.066,-11.628,-74.609
1641,-11.511,3.545,-25.561,85.809,-11.795,-75.833
1642,-11.612,4.5719,-26.643,85.526,-12.01,-77.08
1643,-11.719,5.6229,-27.814,85.209,-12.265,-78.339
1644,-11.837,6.6932,-29.07,84.847,-12.557,-79.597
1645,-11.97,7.7751,-30.402,84.431,-12.878,-80.838
1646,-12.12,8.8595,-31.803,83.95,-13.222,-82.051
1647,-12.289,9.9378,-33.265,83.394,-13.583,-83.219
1648,-12.48,11.004,-34.778,82.752,-13.953,-84.33
1649,-12.696,12.053,-36.334,82.012,-14.328,-85.366
1650,-12.938,13.081,-37.923,81.165,-14.701,-86.315
1651,-13.207,14.08,-39.535,80.2,-15.067,-87.162
1652,-13.504,15.043,-41.16,79.107,-15.42,-87.893
1653,-13.831,15.962,-42.788,77.877,-15.755,-88.496
1654,-14.186,16.832,-44.409,76.501,-16.068,-88.958
1655,-14.571,17.647,-46.012,74.972,-16.354,-89.267
1656,-14.983,18.405,-47.586,73.283,-16.61,-89.414
1657,-15.422,19.103,-49.121,71.43,-16.831,-89.388
1658,-15.886,19.735,-50.608,69.407,-17.016,-89.184
1659,-16.372,20.297,-52.037,67.212,-17.162,-88.796
1660,-16.877,20.785,-53.396,64.843,-17.267,-88.221
1661,-17.4,21.197,-54.679,62.301,-17.33,-87.457
1662,-17.936,21.532,-55.875,59.589,-17.35,-86.499
1663,-18.483,21.787,-56.977,56.71,-17.326,-85.348
1664,-19.036,21.961,-57.978,53.669,-17.256,-84.006
1665,-19.589,22.053,-58.869,50.475,-17.144,-82.476
1666,-20.141,22.064,-59.645,47.135,-16.99,-80.764
1667,-20.684,21.996,-60.3,43.661,-16.794,-78.877
1668,-21.216,21.845,-60.828,40.064,-16.559,-76.824
1669,-21.73,21.613,-61.225,36.358,-16.286,-74.616
1670,-22.221,21.304,-61.489,32.559,-15.978,-72.265
1671,-22.683,20.92,-61.618,28.684,-15.636,-69.784
1672,-23.112,20.465,-61.608,24.751,-15.263,-67.187
1673,-23.503,19.94,-61.46,20.779,-14.862,-64.491
1674,-23.851,19.347,-61.172,16.79,-14.436,-61.712
1675,-24.151,18.692,-60.745,12.803,-13.988,-58.867
1676,-24.397,17.981,-60.182,8.8423,-13.519,-55.976
1677,-24.586,17.216,-59.485,4.9303,-13.034,-53.058
1678,-24.713,16.4,-58.657,1.0902,-12.535,-50.131
1679,-24.775,15.537,-57.702,-2.6541,-12.024,-47.217
1680,-24.769,14.632,-56.625,-6.2789,-11.503,-44.334
1681,-24.689,13.691,-55.432,-9.7607,-10.976,-41.503
1682,-24.532,12.719,-54.128,-13.076,-10.444,-38.743
1683,-24.296,11.724,-52.721,-16.203,-9.9087,-36.073
1684,-23.981,10.709,-51.218,-19.118,-9.3712,-33.512
1685,-23.584,9.6775,-49.627,-21.801,-8.8328,-31.078
1686,-23.106,8.6334,-47.957,-24.232,-8.2942,-28.787
1687,-22.544,7.5812,-46.217,-26.392,-7.7557,-26.655
1688,-21.899,6.5273,-44.416,-28.266,-7.2175,-24.697
1689,-21.17,5.4784,-42.564,-29.837,-6.6791,-22.925
1690,-20.36,4.439,-40.67,-31.09,-6.1398,-21.35
1691,-19.47,3.4116,-38.746,-32.013,-5.5984,-19.983
1692,-18.501,2.3983,-36.801,-32.597,-5.0535,-18.832
1693,-17.456,1.4022,-34.845,-32.832,-4.5034,-17.903
1694,-16.336,0.42778,-32.89,-32.715,-3.946,-17.202
1695,-15.146,-0.52026,-30.946,-32.242,-3.379,-16.731
1696,-13.889,-1.4377,-29.022,-31.416,-2.7998,-16.493
1697,-12.569,-2.3223,-27.13,-30.24,-2.2056,-16.487
1698,-11.19,-3.1735,-25.278,-28.716,-1.5935,-16.707
1699,-9.7564,-3.9913,-23.478,-26.848,-0.96019,-17.147
1700,-8.2729,-4.7737,-21.737,-24.647,-0.30264,-17.799
1701,-6.7452,-5.5179,-20.066,-22.123,0.38243,-18.655
1702,-5.1783,-6.2226,-18.471,-19.292,1.0982,-19.705
1703,-3.5769,-6.8878,-16.961,-16.171,1.8478,-20.938
1704,-1.9462,-7.5134,-15.543,-12.777,2.6342,-22.34
1705,-0.29179,-8.0982,-14.225,-9.1326,3.4603,-23.896
1706,1.3808,-8.6414,-13.013,-5.2591,4.3286,-25.588
1707,3.0663,-9.1439,-11.911,-1.1812,5.2414,-27.398
1708,4.7595,-9.6084,-10.924,3.0752,6.2006,-29.308
1709,6.4553,-10.036,-10.056,7.4831,7.2079,-31.295
1710,8.1485,-10.428,-9.3124,12.014,8.2641,-33.341
1711,9.8341,-10.783,-8.6952,16.638,9.3699,-35.423
1712,11.507,-11.105,-8.2053,21.324,10.525,-37.52
1713,13.164,-11.395,-7.8427,26.043,11.73,-39.608
1714,14.8,-11.653,-7.6078,30.763,12.983,-41.667
1715,16.412,-11.881,-7.5014,35.452,14.281,-43.674
1716,17.996,-12.081,-7.5232,40.079,15.624,-45.607
1717,19.549,-12.256,-7.6714,44.614,17.007,-47.444
1718,21.068,-12.407,-7.9425,49.026,18.427,-49.165
1719,22.55,-12.533,-8.332,53.285,19.88,-50.75
1720,23.993,-12.638,-8.8359,57.364,21.361,-52.181
1721,25.396,-12.727,-9.45,61.235,22.864,-53.44
1722,26.757,-12.803,-10.17,64.872,24.382,-54.509
1723,28.075,-12.861,-10.989,68.253,25.91,-55.373
1724,29.349,-12.902,-11.9,71.354,27.441,-56.018
1725,30.579,-12.927,-12.897,74.156,28.965,-56.431
1726,31.766,-12.941,-13.972,76.641,30.477,-56.601
1727,32.907,-12.948,-15.117,78.795,31.966,-56.518
1728,34.004,-12.946,-16.324,80.606,33.425,-56.179
1729,35.058,-12.936,-17.586,82.061,34.844,-55.579
1730,36.07,-12.917,-18.894,83.153,36.214,-54.717
1731,37.04,-12.892,-20.238,83.876,37.526,-53.588
1732,37.97,-12.86,-21.61,84.228,38.771,-52.192
1733,38.859,-12.819,-23,84.208,39.939,-50.53
1734,39.711,-12.769,-24.401,83.821,41.021,-48.607
1735,40.526,-12.711,-25.803,83.075,42.009,-46.431
1736,41.306,-12.651,-27.196,81.979,42.892,-44.009
1737,42.051,-12.592,-28.574,80.544,43.664,-41.351
1738,42.764,-12.527,-29.926,78.781,44.315,-38.467
1739,43.444,-12.452,-31.245,76.705,44.837,-35.371
1740,44.093,-12.366,-32.522,74.335,45.224,-32.076
1741,44.711,-12.273,-33.75,71.691,45.47,-28.598
1742,45.3,-12.178,-34.921,68.798,45.567,-24.953
1743,45.86,-12.077,-36.03,65.678,45.51,-21.158
1744,46.391,-11.964,-37.069,62.358,45.297,-17.231
1745,46.893,-11.84,-38.032,58.864,44.923,-13.192
1746,47.366,-11.707,-38.915,55.226,44.388,-9.0602
1747,47.809,-11.567,-39.712,51.473,43.689,-4.855
1748,48.221,-11.416,-40.419,47.634,42.825,-0.59685
1749,48.601,-11.254,-41.031,43.741,41.796,3.6939
1750,48.947,-11.08,-41.547,39.824,40.602,7.9971
1751,49.259,-10.896,-41.964,35.913,39.247,12.293
1752,49.534,-10.701,-42.28,32.041,37.734,16.561
1753,49.769,-10.493,-42.492,28.236,36.066,20.782
1754,49.962,-10.273,-42.601,24.528,34.25,24.938
1755,50.109,-10.041,-42.609,20.947,32.291,29.01
1756,50.208,-9.7981,-42.514,17.52,30.197,32.981
1757,50.259,-9.5446,-42.318,14.273,27.976,36.836
1758,50.256,-9.2805,-42.021,11.231,25.636,40.558
1759,50.196,-9.0065,-41.628,8.4169,23.187,44.134
1760,50.073,-8.7231,-41.141,5.853,20.64,47.55
1761,49.884,-8.4308,-40.565,3.5574,18.007,50.795
1762,49.626,-8.13,-39.904,1.547,15.299,53.859
1763,49.296,-7.8222,-39.161,-0.1629,12.529,56.732
1764,48.891,-7.5089,-38.342,-1.5587,9.7096,59.406
1765,48.406,-7.1914,-37.453,-2.6296,6.8544,61.875
1766,47.839,-6.8709,-36.499,-3.3676,3.9769,64.134
1767,47.187,-6.5492,-35.487,-3.7669,1.091,66.179
1768,46.446,-6.2281,-34.424,-3.8243,-1.7896,68.008
1769,45.615,-5.9095,-33.316,-3.5399,-4.6507,69.62
1770,44.691,-5.5948,-32.171,-2.918,-7.4784,71.016
1771,43.672,-5.285,-30.995,-1.9643,-10.259,72.197
1772,42.556,-4.9814,-29.796,-0.68527,-12.979,73.165
1773,41.342,-4.6858,-28.581,0.91095,-15.624,73.922
1774,40.03,-4.4009,-27.358,2.8139,-18.183,74.474
1775,38.619,-4.1284,-26.134,5.0103,-20.643,74.826
