1571,1.4291,-3.7483,-12.831,2.399,-1.8854,-1.6962
1572,1.2804,-3.6961,-12.809,2.3597,-1.8437,-1.7915
1573,1.152,-3.6454,-12.81,2.2477,-1.7983,-1.8734
1574,1.1093,-3.6008,-12.786,2.2182,-1.7436,-1.9611
1575,1.097,-3.566,-12.691,2.237,-1.683,-2.0522
1576,0.97124,-3.5445,-12.541,2.2147,-1.6245,-2.1348
1577,0.73508,-3.5237,-12.402,2.1458,-1.5642,-2.1997
1578,0.63132,-3.4746,-12.305,2.0788,-1.487,-2.2443
1579,0.76664,-3.3902,-12.208,2.0257,-1.3913,-2.2756
1580,0.72063,-3.3127,-12.08,1.9553,-1.2981,-2.3061
1581,-0.059671,-3.3114,-11.936,1.8488,-1.2233,-2.3395
1582,-1.3871,-3.3995,-11.774,1.7191,-1.1457,-2.3643
1583,-2.3746,-3.4634,-11.564,1.5831,-1.0313,-2.3698
1584,-2.5527,-3.3568,-11.321,1.441,-0.89631,-2.3623
1585,-2.3352,-3.1723,-11.106,1.2859,-0.80014,-2.3546
1586,-2.2644,-3.3514,-10.942,1.1175,-0.73757,-2.3483
1587,-2.3695,-4.2442,-10.795,0.94011,-0.57998,-2.3335
1588,-2.4119,-5.5245,-10.645,0.75953,-0.21441,-2.3043
1589,-2.3486,-6.4313,-10.476,0.58313,0.2641,-2.2652
1590,-2.3286,-6.6547,-10.257,0.41767,0.62422,-2.2226
1591,-2.4248,-6.5471,-10.002,0.26385,0.76824,-2.1735
1592,-2.5543,-6.5249,-9.7905,0.11894,0.80112,-2.1103
1593,-2.6125,-6.6563,-9.6614,-0.016572,0.85248,-2.039
1594,-2.5899,-6.8082,-9.5394,-0.13901,0.94495,-1.9777
1595,-2.5497,-6.9079,-9.3354,-0.24704,1.0439,-1.9299
1596,-2.5441,-6.9878,-9.1125,-0.3435,1.1435,-1.8778
1597,-2.5745,-7.0893,-9.0459,-0.43043,1.2585,-1.8102
1598,-2.613,-7.2166,-9.1298,-0.50507,1.3767,-1.736
1599,-2.6355,-7.3465,-9.0103,-0.56323,1.4688,-1.6667
1600,-2.6347,-7.439,-8.3368,-0.60654,1.5314,-1.6007
1601,-2.6175,-7.4812,-7.3009,-0.64199,1.5872,-1.53
1602,-2.5967,-7.5199,-6.5069,-0.67306,1.6505,-1.4546
1603,-2.5807,-7.6093,-6.252,-0.69632,1.7169,-1.3802
1604,-2.5632,-7.7373,-6.2939,-0.70764,1.7758,-1.3073
1605,-2.5309,-7.8432,-6.3112,-0.70829,1.8212,-1.2344
1606,-2.4857,-7.8984,-6.2629,-0.70429,1.856,-1.1632
1607,-2.4431,-7.9247,-6.2608,-0.69959,1.8857,-1.0935
1608,-2.4102,-7.947,-6.3252,-0.69085,1.9106,-1.0201
1609,-2.3831,-7.972,-6.3874,-0.67336,1.9287,-0.94172
1610,-2.3571,-7.9939,-6.4115,-0.6521,1.9414,-0.86377
1611,-2.3201,-8.008,-6.4084,-0.64107,1.9499,-0.78775
1612,-2.2549,-8.0257,-6.3916,-0.64606,1.95,-0.70937
1613,-2.1667,-8.0594,-6.3918,-0.64733,1.9367,-0.62893
1614,-2.0921,-8.0862,-6.4677,-0.61687,1.9122,-0.55703
1615,-2.0505,-8.0549,-6.6349,-0.56695,1.884,-0.50577
1616,-2.0129,-7.9616,-6.8271,-0.55275,1.8555,-0.47498
1617,-1.9497,-7.8869,-6.9753,-0.58089,1.8212,-0.45297
1618,-1.8708,-7.9015,-7.0748,-0.54495,1.7735,-0.43473
1619,-1.7976,-7.9504,-7.1644,-0.36231,1.7131,-0.4345
1620,-1.7309,-7.9173,-7.2876,-0.19573,1.6492,-0.46959
1621,-1.6666,-7.8254,-7.4754,-0.36445,1.5895,-0.53236
1622,-1.6109,-7.8487,-7.7208,-0.91454,1.5309,-0.59172
1623,-1.5645,-8.0207,-7.957,-1.4672,1.4628,-0.62299
1624,-1.5143,-8.0018,-8.1202,-1.6671,1.3817,-0.62569
1625,-1.4434,-7.3761,-8.253,-1.5599,1.2992,-0.61554
1626,-1.3459,-6.2688,-8.4696,-1.4046,1.228,-0.6077
1627,-1.2395,-5.3441,-8.7577,-1.3308,1.1602,-0.61027
1628,-1.1649,-5.0135,-8.9224,-1.2969,1.0755,-0.63041
1629,-1.1507,-5.0386,-8.8968,-1.2585,0.97675,-0.6753
1630,-1.1716,-5.0028,-9.0406,-1.2436,0.89546,-0.74046
1631,-1.1696,-4.8114,-9.8091,-1.2792,0.84402,-0.80529
1632,-1.1243,-4.621,-11.052,-1.3228,0.78647,-0.84965
1633,-1.0732,-4.5217,-12.053,-1.3042,0.69377,-0.87614
1634,-1.0558,-4.4615,-12.411,-1.2217,0.61784,-0.9081
1635,-1.0708,-4.3817,-12.393,-1.1549,0.63754,-0.958
1636,-1.0978,-4.2905,-12.405,-1.1679,0.69062,-1.0073
1637,-1.1315,-4.2111,-12.531,-1.242,0.55678,-1.0298
1638,-1.1768,-4.1388,-12.66,-1.3195,0.13268,-1.0263
1639,-1.228,-4.0572,-12.75,-1.3724,-0.35361,-1.0213
1640,-1.2772,-3.9599,-12.838,-1.4035,-0.58807,-1.027
1641,-1.3288,-3.8519,-12.936,-1.4046,-0.54704,-1.0328
1642,-1.3828,-3.7426,-13.015,-1.3529,-0.45052,-1.0297
1643,-1.4259,-3.6466,-13.049,-1.2569,-0.44709,-1.0213
1644,-1.4546,-3.5804,-13.02,-1.1779,-0.49403,-1.0099
1645,-1.4884,-3.5448,-12.937,-1.1727,-0.49981,-0.99124
1646,-1.5516,-3.5172,-12.864,-1.2275,-0.45932,-0.96196
1647,-1.6528,-3.4681,-12.853,-1.2866,-0.42787,-0.92452
1648,-1.7684,-3.3897,-12.872,-1.3282,-0.432,-0.88751
1649,-1.8533,-3.3057,-12.852,-1.3739,-0.45105,-0.85891
1650,-1.8931,-3.2451,-12.763,-1.4416,-0.46076,-0.82589
1651,-1.9218,-3.2167,-12.625,-1.5239,-0.46017,-0.75411
1652,-1.9595,-3.2062,-12.483,-1.5963,-0.46327,-0.64196
1653,-1.9755,-3.1801,-12.359,-1.6343,-0.48632,-0.55881
1654,-1.9514,-3.1127,-12.232,-1.6369,-0.53368,-0.54901
1655,-1.9314,-3.0283,-12.071,-1.6294,-0.5773,-0.48888
1656,-1.965,-2.9818,-11.874,-1.637,-0.57259,-0.17212
1657,-2.027,-2.9675,-11.664,-1.6625,-0.53123,0.38308
1658,-2.0461,-2.9106,-11.463,-1.6907,-0.55099,0.8681
1659,-2.0052,-2.8002,-11.271,-1.7096,-0.68816,1.0482
1660,-1.9626,-2.7565,-11.059,-1.7237,-0.79628,1.0145
1661,-1.9657,-2.8443,-10.795,-1.7405,-0.63087,0.99504
1662,-1.9907,-2.8955,-10.487,-1.755,-0.19028,1.0784
1663,-1.978,-2.7242,-10.18,-1.7563,0.21061,1.1926
1664,-1.8934,-2.568,-9.9087,-1.7424,0.32155,1.2613
1665,-1.7565,-3.0084,-9.6515,-1.724,0.22424,1.2944
1666,-1.6324,-4.1878,-9.3583,-1.7092,0.13962,1.3395
1667,-1.5746,-5.423,-9.035,-1.6935,0.14101,1.4065
1668,-1.5575,-5.9897,-8.7743,-1.669,0.14651,1.4711
1669,-1.4897,-5.9301,-8.5997,-1.6363,0.08962,1.5167
1670,-1.34,-5.7547,-8.2872,-1.5992,-0.010008,1.5476
1671,-1.199,-5.7504,-7.5455,-1.558,-0.1121,1.5747
1672,-1.152,-5.8487,-6.4678,-1.5115,-0.20144,1.6013
1673,-1.1377,-5.9237,-5.5585,-1.4602,-0.26526,1.6224
1674,-1.0257,-5.9568,-5.1573,-1.4049,-0.28835,1.6341
1675,-0.84362,-5.9835,-5.1108,-1.3472,-0.2829,1.6381
1676,-0.80343,-6.0235,-5.0914,-1.2895,-0.28347,1.6369
1677,-0.93772,-6.0913,-4.985,-1.2319,-0.30746,1.6291
1678,-0.79694,-6.2057,-4.8744,-1.1695,-0.34633,1.6118
1679,0.12135,-6.355,-4.825,-1.1007,-0.38914,1.5867
1680,1.5544,-6.5022,-4.8192,-1.0348,-0.42984,1.5586
1681,2.5896,-6.6265,-4.8311,-0.98119,-0.45865,1.5299
1682,2.7844,-6.7378,-4.8606,-0.93063,-0.46894,1.497
1683,2.5729,-6.8644,-4.8998,-0.85975,-0.46897,1.4542
1684,2.5089,-7.0333,-4.9355,-0.7703,-0.47122,1.4018
1685,2.6558,-7.2385,-4.9757,-0.7019,-0.47915,1.3471
1686,2.7966,-7.4514,-5.0432,-0.67607,-0.49502,1.2916
1687,2.8521,-7.654,-5.1476,-0.64493,-0.52168,1.2272
1688,2.9129,-7.8371,-5.2764,-0.54336,-0.55099,1.1547
1689,3.035,-7.9942,-5.4174,-0.40598,-0.56879,1.0846
1690,3.174,-8.1343,-5.5697,-0.35525,-0.57449,1.0109
1691,3.2772,-8.2799,-5.7297,-0.38838,-0.58249,0.91038
1692,3.345,-8.4472,-5.8975,-0.26187,-0.60147,0.78887
1693,3.4037,-8.638,-6.0879,0.22556,-0.62712,0.69363
1694,3.4622,-8.8339,-6.3037,0.86633,-0.65625,0.63165
1695,3.5155,-8.9977,-6.5187,1.2262,-0.69251,0.49087
1696,3.5603,-9.1101,-6.7118,1.1891,-0.73733,0.13592
1697,3.591,-9.2031,-6.8958,1.0344,-0.78515,-0.37926
1698,3.6069,-9.3228,-7.0975,1.0167,-0.82967,-0.8083
1699,3.6221,-9.4746,-7.328,1.1106,-0.86854,-0.9884
1700,3.6479,-9.6329,-7.5739,1.1708,-0.90544,-1.001
1701,3.6717,-9.7828,-7.8112,1.1599,-0.94872,-1.0178
1702,3.6722,-9.9282,-8.022,1.1468,-0.9998,-1.0977
1703,3.6496,-10.064,-8.203,1.1738,-1.0477,-1.1848
1704,3.6231,-10.161,-8.374,1.2154,-1.081,-1.2326
1705,3.6012,-10.2,-8.5672,1.2403,-1.0993,-1.2597
1706,3.5739,-10.205,-8.7822,1.2518,-1.1068,-1.2947
1707,3.5415,-10.238,-8.9739,1.2676,-1.1049,-1.3296
1708,3.5175,-10.327,-9.1213,1.2918,-1.0932,-1.3463
1709,3.4875,-10.427,-9.2905,1.3167,-1.0707,-1.3491
1710,3.4212,-10.477,-9.5608,1.3381,-1.0332,-1.3507
1711,3.3334,-10.494,-9.8669,1.3595,-0.97641,-1.3468
1712,3.2705,-10.535,-10.032,1.3854,-0.90234,-1.3249
1713,3.2345,-10.597,-10.075,1.4167,-0.82172,-1.2893
1714,3.1818,-10.623,-10.352,1.4522,-0.74447,-1.2563
1715,3.0933,-10.586,-11.147,1.4914,-0.66551,-1.2273
1716,2.9941,-10.522,-12.195,1.5325,-0.57046,-1.1835
1717,2.9082,-10.46,-12.916,1.5707,-0.45802,-1.1164
1718,2.8307,-10.393,-13.09,1.6015,-0.34574,-1.0479
1719,2.7491,-10.328,-12.978,1.626,-0.24809,-1.0011
1720,2.6669,-10.287,-12.889,1.6511,-0.15769,-0.9518
1721,2.5959,-10.232,-12.87,1.6793,-0.059969,-0.84675
1722,2.5377,-10.076,-12.816,1.6986,0.041906,-0.69088
1723,2.4825,-9.8549,-12.687,1.6945,0.12766,-0.56274
1724,2.4229,-9.782,-12.545,1.6744,0.1837,-0.48068
1725,2.363,-9.9241,-12.443,1.664,0.21723,-0.30649
1726,2.3103,-9.8731,-12.353,1.6641,0.24261,0.095854
1727,2.2641,-9.1134,-12.202,1.6375,0.25944,0.61711
1728,2.2142,-7.7797,-11.966,1.5669,0.25406,0.98556
1729,2.1535,-6.6017,-11.706,1.4979,0.22161,1.1057
1730,2.0903,-6.0116,-11.497,1.4575,0.17216,1.1283
1731,2.0424,-5.7737,-11.333,1.3412,0.11319,1.2044
1732,2.0182,-5.4994,-11.128,1.0023,0.039808,1.3327
1733,2.0013,-5.1314,-10.844,0.49531,-0.050957,1.4451
1734,1.9639,-4.8383,-10.549,0.084207,-0.14698,1.5215
1735,1.9021,-4.6777,-10.319,-0.066152,-0.23808,1.5871
1736,1.8433,-4.5436,-10.129,-0.051963,-0.34231,1.6574
1737,1.8062,-4.3626,-9.9086,-0.052029,-0.48605,1.725
1738,1.7765,-4.1883,-9.6401,-0.12049,-0.6474,1.7807
1739,1.7378,-4.088,-9.3759,-0.19448,-0.76407,1.8262
1740,1.6988,-4.0207,-9.1716,-0.22781,-0.8421,1.8674
1741,1.6722,-3.8992,-9.0225,-0.24532,-1.0127,1.9062
1742,1.6456,-3.7184,-8.8796,-0.28427,-1.3888,1.9392
1743,1.5957,-3.5491,-8.7115,-0.34204,-1.8744,1.9623
1744,1.5264,-3.4436,-8.5262,-0.39379,-2.2402,1.9761
1745,1.4702,-3.4134,-8.3443,-0.43114,-2.3982,1.9848
1746,1.4419,-3.4691,-8.1867,-0.46507,-2.463,1.9904
1747,1.409,-3.612,-8.0691,-0.50346,-2.5599,1.9918
1748,1.3398,-3.775,-7.975,-0.54204,-2.6967,1.9885
1749,1.2697,-3.8362,-7.8535,-0.57469,-2.8186,1.9819
1750,1.2561,-3.7428,-7.6977,-0.60261,-2.9017,1.9701
1751,1.2609,-3.5837,-7.5886,-0.63107,-2.9641,1.95
1752,1.1704,-3.4965,-7.565,-0.65987,-3.0242,1.9234
1753,0.99508,-3.5164,-7.4432,-0.68211,-3.0797,1.8942
1754,0.94025,-3.5611,-6.9429,-0.69459,-3.1227,1.8597
1755,1.0873,-3.5569,-6.1019,-0.7048,-3.1537,1.815
1756,1.0574,-3.524,-5.3554,-0.71987,-3.1765,1.7654
1757,0.33533,-3.5282,-5.0415,-0.72961,-3.1921,1.7198
1758,-0.94352,-3.5805,-5.0664,-0.71593,-3.2001,1.6769
1759,-1.959,-3.6156,-5.1442,-0.68813,-3.2005,1.6293
1760,-2.1984,-3.5864,-5.1437,-0.68101,-3.1921,1.578
1761,-2.0022,-3.5366,-5.1215,-0.69328,-3.1751,1.528
1762,-1.9578,-3.5448,-5.1531,-0.667,-3.1517,1.4748
1763,-2.1965,-3.6344,-5.2338,-0.57158,-3.1223,1.409
1764,-2.4668,-3.7723,-5.313,-0.47034,-3.0836,1.3334
1765,-2.6037,-3.9104,-5.3686,-0.42928,-3.0379,1.2614
1766,-2.6968,-4.0121,-5.4279,-0.36368,-2.9944,1.1912
1767,-2.8804,-4.0819,-5.5296,-0.084121,-2.956,1.1051
1768,-3.1386,-4.1608,-5.6791,0.42962,-2.9145,1.0069
1769,-3.3664,-4.2734,-5.8485,0.91546,-2.8618,0.92693
1770,-3.5265,-4.4237,-6.0122,1.1219,-2.8011,0.86261
1771,-3.666,-4.6192,-6.1666,1.0893,-2.7404,0.76215
1772,-3.8181,-4.8366,-6.3216,1.0314,-2.6819,0.61025
1773,-3.9642,-5.0102,-6.4844,1.0543,-2.6221,0.48794
1774,-4.088,-5.1096,-6.6509,1.0932,-2.5587,0.46271
1775,-4.2116,-5.1919,-6.8122,1.0731,-2.4914,0.42154
1776,-4.353,-5.3297,-6.9592,1.0165,-2.4191,0.14101
1777,-4.4841,-5.5143,-7.0873,0.97652,-2.3422,-0.39076
1778,-4.571,-5.679,-7.2146,0.95022,-2.2632,-0.86516
1779,-4.6317,-5.7931,-7.38,0.89584,-2.1811,-1.0214
1780,-4.7007,-5.8877,-7.5949,0.79773,-2.0872,-0.95018
1781,-4.7637,-6.0193,-7.82,0.68051,-1.9766,-0.90219
1782,-4.7802,-6.2271,-8.0012,0.56977,-1.8567,-0.96794
1783,-4.7498,-6.4759,-8.1239,0.46452,-1.7315,-1.0572
1784,-4.7148,-6.6386,-8.2383,0.35177,-1.5858,-1.0908
1785,-4.7047,-6.6377,-8.4123,0.23003,-1.4075,-1.0935
1786,-4.7,-6.6695,-8.6413,0.10967,-1.2246,-1.1164
1787,-4.6604,-7.1168,-8.8423,-0.00065317,-1.077,-1.1568
1788,-4.5694,-8.0495,-8.9769,-0.10059,-0.92587,-1.1812
1789,-4.4521,-8.999,-9.1254,-0.19357,-0.64812,-1.1845
1790,-4.3544,-9.4909,-9.3558,-0.28116,-0.19561,-1.1903
1791,-4.3021,-9.5795,-9.5659,-0.36111,0.2844,-1.211
1792,-4.2799,-9.6234,-9.6182,-0.4302,0.60125,-1.2341
1793,-4.2479,-9.7804,-9.6641,-0.48736,0.74311,-1.2442
1794,-4.1702,-9.9307,-10.113,-0.53075,0.84203,-1.2433
1795,-4.0332,-9.9699,-11.088,-0.55803,0.98753,-1.2453
1796,-3.8659,-9.9644,-12.114,-0.57483,1.164,-1.2545
1797,-3.7342,-10.015,-12.646,-0.59374,1.3274,-1.2619
1798,-3.6639,-10.105,-12.695,-0.61526,1.463,-1.2609
1799,-3.5999,-10.146,-12.638,-0.61818,1.5729,-1.2568
1800,-3.485,-10.11,-12.681,-0.5882,1.6612,-1.2567
1801,-3.3371,-10.068,-12.741,-0.55386,1.7341,-1.2583
1802,-3.2026,-10.091,-12.722,-0.56097,1.7986,-1.2552
1803,-3.0754,-10.161,-12.666,-0.59715,1.8583,-1.2479
1804,-2.9153,-10.196,-12.648,-0.59004,1.9107,-1.2435
1805,-2.7186,-10.159,-12.647,-0.54027,1.9477,-1.2435
1806,-2.5191,-10.083,-12.588,-0.60908,1.9611,-1.2413
1807,-2.3384,-10.002,-12.455,-0.94608,1.9508,-1.2338
1808,-2.1691,-9.9045,-12.314,-1.4318,1.9246,-1.2274
1809,-2.0041,-9.771,-12.234,-1.7556,1.8869,-1.2294
1810,-1.8376,-9.616,-12.177,-1.7612,1.833,-1.2373
1811,-1.6504,-9.4645,-12.045,-1.5776,1.7578,-1.2431
1812,-1.4487,-9.3012,-11.814,-1.4236,1.6655,-1.2434
1813,-1.2919,-9.0723,-11.566,-1.3766,1.5636,-1.2417
1814,-1.202,-8.756,-11.364,-1.3638,1.4536,-1.2418
1815,-1.0736,-8.4223,-11.19,-1.3135,1.3313,-1.2442
1816,-0.81652,-8.1862,-10.992,-1.2392,1.1936,-1.2477
1817,-0.57701,-8.0784,-10.756,-1.1864,1.043,-1.2524
1818,-0.57613,-7.9825,-10.517,-1.1633,0.8854,-1.2592
1819,-0.63423,-7.7605,-10.298,-1.1429,0.72773,-1.2669
1820,-0.15904,-7.467,-10.096,-1.1083,0.57175,-1.272
1821,1.0797,-7.3187,-9.8959,-1.0693,0.41174,-1.2734
1822,2.413,-7.3335,-9.698,-1.0403,0.24068,-1.2735
1823,3.0117,-7.1186,-9.5053,-1.0218,0.063362,-1.2752
1824,2.907,-6.2835,-9.3125,-1.0053,-0.098968,-1.2781
1825,2.7489,-5.0614,-9.12,-0.98649,-0.22779,-1.2788
1826,2.8903,-4.1364,-8.9436,-0.96832,-0.33706,-1.2748
1827,3.1477,-3.8143,-8.7887,-0.95336,-0.46964,-1.2684
1828,3.2718,-3.8066,-8.6335,-0.94078,-0.6381,-1.2628
1829,3.2815,-3.7656,-8.4591,-0.9297,-0.781,-1.2582
1830,3.3167,-3.6481,-8.2957,-0.91976,-0.83633,-1.253
1831,3.4028,-3.558,-8.1941,-0.91048,-0.87317,-1.2463
1832,3.4691,-3.5097,-8.127,-0.90143,-1.066,-1.2365
1833,3.4883,-3.4646,-7.9933,-0.89136,-1.4651,-1.2227
1834,3.4989,-3.4483,-7.8017,-0.87971,-1.8739,-1.2062
1835,3.5255,-3.4916,-7.7353,-0.86886,-2.0761,-1.1895
1836,3.5482,-3.5381,-7.8624,-0.86156,-2.0879,-1.1702
1837,3.5474,-3.52,-7.86,-0.85843,-2.0743,-1.145
1838,3.5311,-3.465,-7.3106,-0.85888,-2.1207,-1.1175
1839,3.515,-3.4415,-6.3285,-0.85772,-2.1848,-1.0957
1840,3.4997,-3.455,-5.545,-0.84644,-2.2124,-1.0801
1841,3.475,-3.4805,-5.3333,-0.82899,-2.2123,-1.0587
1842,3.4324,-3.5365,-5.4649,-0.82081,-2.2237,-1.0232
1843,3.372,-3.6376,-5.577,-0.8217,-2.2586,-0.98163
1844,3.3009,-3.736,-5.598,-0.81051,-2.2946,-0.94686
1845,3.2265,-3.7881,-5.6523,-0.77773,-2.3102,-0.91989
1846,3.1497,-3.8307,-5.7952,-0.74521,-2.3093,-0.88839
1847,3.0642,-3.9215,-5.955,-0.74089,-2.308,-0.84337
1848,2.9684,-4.0451,-6.0543,-0.75694,-2.3102,-0.79399
1849,2.8701,-4.1586,-6.105,-0.7447,-2.308,-0.75292
1850,2.7768,-4.271,-6.168,-0.67194,-2.2981,-0.70279
1851,2.6841,-4.4038,-6.2634,-0.57935,-2.2853,-0.61045
1852,2.5849,-4.5289,-6.3644,-0.54448,-2.2736,-0.50228
1853,2.4804,-4.6173,-6.4593,-0.57987,-2.2605,-0.472
1854,2.3772,-4.6977,-6.568,-0.60064,-2.2456,-0.53172
1855,2.2745,-4.8095,-6.6963,-0.53634,-2.2344,-0.49412
1856,2.163,-4.9402,-6.8244,-0.45984,-2.2288,-0.15386
1857,2.0392,-5.0585,-6.9445,-0.51086,-2.2224,0.39087
1858,1.9194,-5.1706,-7.0661,-0.64631,-2.2102,0.79592
1859,1.8229,-5.2932,-7.1839,-0.58352,-2.1948,0.89451
1860,1.7401,-5.4113,-7.2759,-0.13843,-2.1843,0.83603
1861,1.6435,-5.5002,-7.3415,0.46104,-2.1809,0.81062
1862,1.5282,-5.5604,-7.4154,0.81484,-2.173,0.8476
1863,1.4207,-5.6126,-7.5319,0.82783,-2.153,0.88711
1864,1.3495,-5.6752,-7.6939,0.73052,-2.1409,0.90281
1865,1.3097,-5.756,-7.8732,0.72305,-2.1647,0.91786
1866,1.2536,-5.857,-8.0296,0.79285,-2.207,0.95601
1867,1.1382,-5.9804,-8.1381,0.8423,-2.2104,1.0086
1868,1.0052,-6.1077,-8.2054,0.83436,-2.1695,1.0464
1869,0.96257,-6.1796,-8.2655,0.78556,-2.1748,1.0546
1870,1.0278,-6.1598,-8.3502,0.71261,-2.2831,1.049
1871,1.049,-6.1188,-8.4458,0.63315,-2.3494,1.0539
1872,0.90787,-6.1776,-8.52,0.573,-2.1335,1.0709
1873,0.77736,-6.3269,-8.5864,0.54429,-1.6442,1.0831
1874,0.94692,-6.3674,-8.6775,0.54524,-1.2005,1.0829
1875,1.2684,-6.1809,-8.7771,0.58057,-1.0465,1.0815
1876,1.0629,-6.0937,-8.8527,0.65182,-1.1016,1.0877
1877,-0.050272,-6.6488,-8.9137,0.72712,-1.161,1.0974
1878,-1.4509,-7.8306,-8.9778,0.74943,-1.1658,1.1026
1879,-2.1831,-8.9088,-9.0245,0.69271,-1.1911,1.0973
1880,-2.0897,-9.3355,-9.0419,0.59611,-1.273,1.082
1881,-1.7544,-9.3277,-9.0759,0.52887,-1.3551,1.0662
1882,-1.6234,-9.3683,-9.1746,0.52191,-1.3828,1.0569
1883,-1.6409,-9.5682,-9.3088,0.54344,-1.3728,1.0484
1884,-1.6068,-9.7142,-9.3991,0.54571,-1.3755,1.0362
1885,-1.5114,-9.7112,-9.4136,0.51911,-1.4051,1.0258
1886,-1.4535,-9.6994,-9.4009,0.49264,-1.4275,1.0165
1887,-1.438,-9.7867,-9.4218,0.49407,-1.4085,0.99605
1888,-1.3904,-9.9081,-9.4837,0.52573,-1.3587,0.96633
1889,-1.2972,-9.9683,-9.5542,0.57835,-1.3222,0.94631
1890,-1.2184,-9.9671,-9.6046,0.64305,-1.3294,0.94045
1891,-1.1888,-9.9557,-9.6264,0.69977,-1.3696,0.92829
1892,-1.1847,-9.9604,-9.6179,0.71768,-1.4048,0.8967
1893,-1.1797,-9.983,-9.5752,0.68692,-1.4046,0.86181
1894,-1.1786,-10.008,-9.5193,0.63521,-1.3715,0.84484
1895,-1.1884,-10.006,-9.4945,0.59644,-1.3402,0.83958
1896,-1.1961,-9.9639,-9.5058,0.57492,-1.3447,0.81891
1897,-1.1907,-9.8961,-9.5073,0.55595,-1.3822,0.77116
1898,-1.1826,-9.8325,-9.481,0.54145,-1.4183,0.71777
1899,-1.1842,-9.7805,-9.4749,0.5478,-1.4306,0.68782
1900,-1.1888,-9.7301,-9.5237,0.57405,-1.4291,0.68412
1901,-1.1845,-9.6946,-9.5853,0.59954,-1.431,0.68578
1902,-1.1784,-9.6976,-9.5975,0.61199,-1.4343,0.67714
1903,-1.1869,-9.7361,-9.556,0.62043,-1.4286,0.66094
1904,-1.2129,-9.7851,-9.5009,0.64019,-1.4166,0.64497
1905,-1.2468,-9.8136,-9.4516,0.67715,-1.41,0.62664
1906,-1.2786,-9.8075,-9.3945,0.72088,-1.4126,0.59821
1907,-1.3033,-9.8008,-9.3295,0.75006,-1.4165,0.56251
1908,-1.3206,-9.8419,-9.2817,0.75783,-1.4083,0.53328
1909,-1.3337,-9.9079,-9.251,0.76393,-1.3832,0.51904
1910,-1.3445,-9.9298,-9.1959,0.7992,-1.3527,0.51431
1911,-1.3519,-9.94,-9.0981,0.87057,-1.3302,0.50875
1912,-1.3615,-10.034,-9.0058,0.91739,-1.3108,0.50197
1913,-1.382,-10.158,-8.9709,0.82768,-1.2807,0.50673
1914,-1.4105,-10.133,-8.9504,0.55992,-1.2437,0.53153
1915,-1.4358,-9.9359,-8.8503,0.22889,-1.2145,0.56689
1916,-1.4512,-9.7678,-8.6956,-0.011588,-1.1893,0.59932
1917,-1.467,-9.8397,-8.6299,-0.15199,-1.1435,0.63079
1918,-1.5084,-10.15,-8.669,-0.30071,-1.0724,0.67623
1919,-1.5863,-10.509,-8.6258,-0.50296,-1.0132,0.74574
1920,-1.6674,-10.743,-8.3938,-0.68772,-0.99973,0.8253
1921,-1.6982,-10.825,-8.0993,-0.78586,-1.0066,0.8842
1922,-1.6753,-10.823,-7.914,-0.81538,-0.97142,0.91355
1923,-1.6617,-10.816,-7.8704,-0.83557,-0.88112,0.94226
1924,-1.7112,-10.867,-7.8616,-0.87116,-0.79261,1.01
1925,-1.789,-10.997,-7.7693,-0.90636,-0.7532,1.124
1926,-1.8157,-11.145,-7.5702,-0.92647,-0.74436,1.2311
1927,-1.7772,-11.228,-7.3119,-0.93836,-0.72197,1.2701
1928,-1.7243,-11.235,-7.0438,-0.9553,-0.67322,1.2599
1929,-1.6906,-11.23,-6.8025,-0.97932,-0.61476,1.2785
1930,-1.6797,-11.27,-6.6124,-1.0025,-0.55981,1.3557
1931,-1.7019,-11.36,-6.4737,-1.0185,-0.50673,1.4462
1932,-1.7602,-11.47,-6.3696,-1.0272,-0.45141,1.5093
1933,-1.8234,-11.578,-6.2911,-1.0323,-0.39588,1.5565
1934,-1.8543,-11.682,-6.2536,-1.0367,-0.3445,1.6127
1935,-1.8526,-11.783,-6.292,-1.0413,-0.29939,1.6737
1936,-1.8433,-11.878,-6.4405,-1.0451,-0.2616,1.719
1937,-1.8392,-11.958,-6.7054,-1.0466,-0.23194,1.7427
1938,-1.8338,-12.025,-7.0622,-1.0454,-0.20955,1.7564
1939,-1.82,-12.088,-7.4769,-1.043,-0.19239,1.771
1940,-1.7997,-12.156,-7.9171,-1.0411,-0.17953,1.786
1941,-1.7809,-12.225,-8.3442,-1.0393,-0.17066,1.7959
1942,-1.7679,-12.285,-8.7198,-1.0354,-0.16539,1.7982
1943,-1.7552,-12.33,-9.0274,-1.0289,-0.16405,1.7931
1944,-1.738,-12.367,-9.2752,-1.0227,-0.16672,1.7827
1945,-1.7222,-12.406,-9.4797,-1.0194,-0.17124,1.771
1946,-1.7148,-12.445,-9.6546,-1.018,-0.1745,1.7625
1947,-1.7114,-12.484,-9.8086,-1.0162,-0.17558,1.7587
1948,-1.7043,-12.525,-9.946,-1.0132,-0.17596,1.7578
1949,-1.6952,-12.576,-10.071,-1.0101,-0.17694,1.7577
1950,-1.6923,-12.628,-10.191,-1.0068,-0.17826,1.7571
1951,-1.6963,-12.667,-10.307,-1.0024,-0.17919,1.7561
1952,-1.6985,-12.69,-10.417,-0.99712,-0.17996,1.7548
