1094,5.6509,-9.4183,-33.937,83.711,14.823,42.752,8.7968,-4.2878,-2.8734,0.12244,-1.1443,12.257,-1.0052,-0.32072,-2.0068,-11.954,-0.56393,-5.3349
1095,6.3131,-9.8059,-34.24,83.029,14.728,43.55,8.4008,-4.2126,-2.9009,-1.1404,-1.1086,11.479,-1.5419,-0.12573,-1.6916,-12.076,-0.39677,-5.7792
1096,6.9168,-10.175,-34.523,82.228,14.64,44.253,7.9706,-4.1169,-2.8876,-2.3887,-1.0678,10.669,-2.0433,0.071113,-1.3597,-12.149,-0.25083,-6.2008
1097,7.4606,-10.523,-34.784,81.313,14.557,44.859,7.5097,-4.0016,-2.8352,-3.6178,-1.0241,9.8307,-2.5092,0.26781,-1.0171,-12.174,-0.1261,-6.5973
1098,7.9434,-10.85,-35.017,80.288,14.479,45.367,7.0216,-3.8682,-2.7436,-4.8229,-0.97958,8.9669,-2.9398,0.46166,-0.66533,-12.151,-0.022466,-6.9679
1099,8.365,-11.154,-35.219,79.158,14.405,45.776,6.5112,-3.7166,-2.6114,-5.9998,-0.93612,8.0805,-3.3327,0.65335,-0.30384,-12.081,0.060337,-7.3124
1100,8.7264,-11.432,-35.386,77.928,14.334,46.087,5.9843,-3.546,-2.4392,-7.1446,-0.89556,7.1753,-3.6842,0.8447,0.064491,-11.965,0.1228,-7.628
1101,9.0289,-11.683,-35.515,76.604,14.264,46.299,5.4461,-3.3579,-2.2302,-8.2533,-0.85955,6.2565,-3.9922,1.033,0.43272,-11.805,0.16566,-7.9113
1102,9.2732,-11.908,-35.605,75.19,14.195,46.414,4.8999,-3.156,-1.9873,-9.3218,-0.82957,5.3278,-4.2588,1.2122,0.79555,-11.601,0.18976,-8.1609
1103,9.4598,-12.106,-35.652,73.694,14.124,46.432,4.3483,-2.9422,-1.7112,-10.347,-0.80695,4.3918,-4.4867,1.3803,1.1529,-11.355,0.19614,-8.3784
1104,9.5908,-12.275,-35.653,72.12,14.051,46.354,3.7959,-2.7151,-1.4016,-11.326,-0.79272,3.4516,-4.6747,1.5423,1.5061,-11.069,0.18611,-8.564
1105,9.6696,-12.414,-35.606,70.476,13.975,46.183,3.2491,-2.4737,-1.0605,-12.256,-0.78769,2.5127,-4.8183,1.7006,1.8522,-10.747,0.1612,-8.7133
1106,9.6996,-12.523,-35.509,68.767,13.893,45.922,2.7132,-2.2223,-0.69222,-13.134,-0.79255,1.5819,-4.9158,1.8483,2.1848,-10.389,0.12286,-8.8209
1107,9.6835,-12.605,-35.364,67,13.806,45.575,2.1908,-1.9671,-0.30084,-13.958,-0.8079,0.66364,-4.9714,1.9758,2.4989,-9.998,0.072449,-8.886
1108,9.6227,-12.66,-35.167,65.181,13.711,45.144,1.6821,-1.7099,0.11129,-14.726,-0.8341,-0.24015,-4.9919,2.0841,2.7936,-9.5768,0.011481,-8.9131
1109,9.519,-12.686,-34.919,63.317,13.607,44.632,1.1881,-1.4457,0.54233,-15.437,-0.87125,-1.128,-4.982,2.1854,3.0691,-9.1277,-0.058264,-8.9063
1110,9.3756,-12.68,-34.619,61.414,13.494,44.041,0.71161,-1.1708,0.98919,-16.089,-0.9192,-1.9969,-4.942,2.2879,3.3232,-8.6535,-0.13494,-8.8662
1111,9.1963,-12.642,-34.268,59.479,13.37,43.376,0.25647,-0.88907,1.4478,-16.682,-0.9777,-2.8426,-4.8705,2.384,3.5523,-8.1569,-0.21684,-8.7912
1112,8.9848,-12.577,-33.867,57.517,13.234,42.641,-0.17425,-0.60915,1.9145,-17.214,-1.0464,-3.6617,-4.7676,2.4591,3.7547,-7.6408,-0.30238,-8.6816
1113,8.7447,-12.487,-33.415,55.536,13.086,41.84,-0.57872,-0.33576,2.387,-17.685,-1.1248,-4.4517,-4.6358,2.5087,3.9307,-7.108,-0.38993,-8.539
1114,8.4791,-12.373,-32.915,53.542,12.926,40.978,-0.95601,-0.066292,2.8627,-18.095,-1.2121,-5.2099,-4.4785,2.5424,4.0804,-6.5614,-0.47786,-8.3646
1115,8.1911,-12.231,-32.368,51.539,12.752,40.058,-1.3054,0.20307,3.3379,-18.445,-1.3077,-5.9335,-4.2991,2.5698,4.2021,-6.0038,-0.56467,-8.1589
1116,7.884,-12.064,-31.775,49.535,12.565,39.087,-1.6259,0.47058,3.8084,-18.734,-1.4106,-6.6198,-4.1,2.5888,4.2931,-5.4381,-0.64903,-7.9228
1117,7.5611,-11.873,-31.14,47.535,12.364,38.069,-1.9169,0.73059,4.2708,-18.964,-1.5199,-7.2669,-3.8834,2.5905,4.3527,-4.8672,-0.72965,-7.6585
1118,7.2255,-11.663,-30.464,45.544,12.149,37.008,-2.1781,0.98004,4.7226,-19.135,-1.6345,-7.8733,-3.652,2.5728,4.3825,-4.2939,-0.80524,-7.3682
1119,6.8802,-11.433,-29.75,43.567,11.92,35.91,-2.4095,1.2206,5.1622,-19.25,-1.7532,-8.4374,-3.4086,2.5423,4.3844,-3.7207,-0.87463,-7.0537
1120,6.5281,-11.182,-29,41.61,11.678,34.78,-2.6111,1.4541,5.5869,-19.308,-1.8749,-8.9576,-3.1553,2.5044,4.3591,-3.1503,-0.93676,-6.7167
1121,6.1722,-10.913,-28.217,39.676,11.423,33.623,-2.7831,1.6785,5.9936,-19.312,-1.9983,-9.4328,-2.8941,2.457,4.3055,-2.5853,-0.99074,-6.3592
1122,5.815,-10.629,-27.406,37.771,11.155,32.443,-2.926,1.8901,6.3794,-19.264,-2.1223,-9.8623,-2.6278,2.3946,4.2236,-2.0283,-1.0358,-5.9836
1123,5.4587,-10.331,-26.568,35.898,10.875,31.245,-3.0414,2.0871,6.7421,-19.166,-2.2455,-10.246,-2.3598,2.3172,4.1149,-1.4815,-1.0715,-5.5926
1124,5.1052,-10.022,-25.707,34.061,10.583,30.035,-3.1309,2.2709,7.0804,-19.02,-2.367,-10.583,-2.0934,2.2299,3.9814,-0.9469,-1.0973,-5.1882
1125,4.7564,-9.7,-24.827,32.264,10.281,28.817,-3.1954,2.4424,7.3927,-18.829,-2.4855,-10.873,-1.8302,2.1363,3.825,-0.42665,-1.1131,-4.7729
1126,4.4145,-9.3689,-23.931,30.51,9.9698,27.595,-3.2356,2.6001,7.6776,-18.594,-2.5999,-11.117,-1.5706,2.0345,3.6471,0.077234,-1.1185,-4.349
1127,4.0815,-9.031,-23.022,28.801,9.6497,26.373,-3.2525,2.7415,7.9337,-18.319,-2.7091,-11.316,-1.3159,1.9215,3.4494,0.56285,-1.1135,-3.919
1128,3.7585,-8.6881,-22.104,27.141,9.3221,25.157,-3.2481,2.8662,8.1601,-18.006,-2.812,-11.469,-1.0687,1.7988,3.2336,1.0286,-1.0981,-3.4854
1129,3.4466,-8.3408,-21.18,25.531,8.988,23.95,-3.2244,2.9763,8.3558,-17.659,-2.908,-11.579,-0.83146,1.6719,3.0013,1.4732,-1.0728,-3.0506
1130,3.1469,-7.9895,-20.254,23.974,8.6487,22.755,-3.1826,3.0738,8.5202,-17.279,-2.9962,-11.645,-0.60451,1.5452,2.7544,1.8953,-1.038,-2.6169
1131,2.8608,-7.6354,-19.329,22.471,8.3052,21.576,-3.1239,3.1585,8.6532,-16.87,-3.0758,-11.67,-0.38802,1.4182,2.4951,2.2937,-0.99378,-2.1866
1132,2.5887,-7.2807,-18.407,21.023,7.9589,20.417,-3.0505,3.2289,8.7549,-16.435,-3.146,-11.655,-0.18414,1.2882,2.2264,2.6675,-0.94063,-1.7618
1133,2.3304,-6.9272,-17.492,19.631,7.6111,19.281,-2.9653,3.2843,8.8259,-15.976,-3.2063,-11.602,0.003899,1.1547,1.9504,3.016,-0.87917,-1.3445
1134,2.086,-6.5761,-16.587,18.297,7.2628,18.17,-2.8705,3.3253,8.866,-15.497,-3.2564,-11.512,0.17539,1.0194,1.6687,3.3389,-0.81033,-0.93684
1135,1.8563,-6.2286,-15.695,17.021,6.9152,17.087,-2.766,3.3524,8.8756,-15,-3.2961,-11.388,0.33321,0.88332,1.3826,3.6355,-0.73497,-0.54079
1136,1.6425,-5.8862,-14.819,15.803,6.5697,16.034,-2.6518,3.3652,8.8553,-14.488,-3.3249,-11.231,0.48021,0.74586,1.0944,3.9051,-0.65377,-0.15808
1137,1.4446,-5.5505,-13.96,14.642,6.2272,15.013,-2.5292,3.3635,8.8065,-13.964,-3.3429,-11.044,0.61558,0.60725,0.80681,4.1475,-0.56741,0.20984
1138,1.2621,-5.222,-13.121,13.539,5.8891,14.026,-2.4012,3.349,8.7307,-13.43,-3.3497,-10.83,0.73607,0.47041,0.52222,4.363,-0.47666,0.56164
1139,1.0939,-4.901,-12.303,12.493,5.5563,13.075,-2.2704,3.3235,8.629,-12.89,-3.3456,-10.589,0.83993,0.33871,0.24243,4.5519,-0.3825,0.89603
1140,0.9398,-4.5881,-11.509,11.504,5.2297,12.161,-2.1377,3.288,8.503,-12.345,-3.3308,-10.326,0.92814,0.21258,-0.030495,4.7141,-0.28603,1.2118
1141,0.79957,-4.2847,-10.741,10.57,4.9104,11.285,-2.004,3.2418,8.3546,-11.799,-3.3057,-10.042,1.0023,0.089973,-0.29471,4.8498,-0.18833,1.508
1142,0.67277,-3.9918,-9.9984,9.6898,4.599,10.447,-1.8702,3.1847,8.1847,-11.253,-3.2706,-9.7391,1.0632,-0.030199,-0.54992,4.9597,-0.090282,1.7838
1143,0.55883,-3.7101,-9.2848,8.8632,4.2965,9.648,-1.7374,3.1177,7.9938,-10.71,-3.2259,-9.4205,1.1112,-0.14642,-0.79677,5.0452,0.0074627,2.0384
1144,0.4571,-3.4396,-8.6009,8.0887,4.0036,8.8885,-1.6065,3.0425,7.7836,-10.171,-3.1719,-9.0885,1.1469,-0.25647,-1.034,5.1074,0.10429,2.2711
1145,0.36661,-3.1806,-7.9469,7.3645,3.7208,8.1683,-1.479,2.9602,7.5572,-9.6386,-3.1091,-8.7453,1.17,-0.35937,-1.2574,5.1467,0.19942,2.4818
1146,0.2863,-2.9333,-7.3226,6.689,3.4488,7.4873,-1.3562,2.8714,7.318,-9.1146,-3.0383,-8.3933,1.1804,-0.45527,-1.4634,5.1633,0.29189,2.6703
1147,0.21565,-2.6983,-6.7284,6.0602,3.1879,6.8453,-1.2381,2.7766,7.0677,-8.6007,-2.9601,-8.0345,1.1803,-0.54474,-1.6521,5.1586,0.38083,2.8368
1148,0.15491,-2.4759,-6.1652,5.4767,2.9384,6.2417,-1.1235,2.6761,6.8066,-8.098,-2.8754,-7.6711,1.174,-0.62843,-1.8264,5.1344,0.46561,2.9814
1149,0.10395,-2.2663,-5.6337,4.9367,2.7008,5.6758,-1.0119,2.5706,6.5352,-7.6076,-2.7847,-7.3051,1.1633,-0.70588,-1.9874,5.0921,0.54581,3.1043
1150,0.061496,-2.0688,-5.1334,4.4382,2.475,5.1468,-0.90522,2.4622,6.2565,-7.1311,-2.6887,-6.9387,1.1457,-0.77441,-2.1327,5.0325,0.62102,3.2058
1151,0.025702,-1.8825,-4.6634,3.9791,2.2614,4.6537,-0.80584,2.3533,5.9735,-6.6695,-2.5882,-6.5737,1.1179,-0.83152,-2.259,4.9565,0.69076,3.2863
1152,-0.0045783,-1.7072,-4.2226,3.5575,2.0599,4.1955,-0.71449,2.2441,5.6888,-6.2237,-2.4839,-6.2116,1.0806,-0.8787,-2.3656,4.8655,0.75457,3.3468
1153,-0.029485,-1.5437,-3.8107,3.1714,1.8704,3.7711,-0.62996,2.1334,5.4035,-5.7943,-2.3768,-5.8541,1.0378,-0.92019,-2.4541,4.7615,0.81209,3.3881
1154,-0.049068,-1.392,-3.4274,2.819,1.6929,3.3791,-0.55111,2.0213,5.1178,-5.3817,-2.2675,-5.5025,0.99243,-0.95655,-2.5271,4.6457,0.86314,3.4111
1155,-0.063971,-1.2507,-3.0727,2.4982,1.5271,3.0183,-0.4781,1.9108,4.8324,-4.9869,-2.1566,-5.1582,0.94469,-0.98336,-2.5864,4.5188,0.9077,3.4166
1156,-0.075036,-1.1185,-2.7456,2.2067,1.3729,2.6872,-0.41139,1.8036,4.5485,-4.6104,-2.0448,-4.8225,0.89419,-0.99927,-2.632,4.3815,0.94578,3.4055
1157,-0.08267,-0.99676,-2.4447,1.9427,1.23,2.3844,-0.35055,1.6971,4.2686,-4.2525,-1.9328,-4.4964,0.84222,-1.0113,-2.6621,4.2355,0.97731,3.3791
1158,-0.087066,-0.88708,-2.1684,1.7045,1.098,2.1084,-0.29488,1.5879,3.995,-3.9127,-1.8214,-4.1808,0.7903,-1.026,-2.6753,4.0832,1.0022,3.3383
1159,-0.08891,-0.78841,-1.9156,1.4905,0.97658,1.8577,-0.24471,1.4786,3.7284,-3.5906,-1.7111,-3.8766,0.7378,-1.038,-2.6734,3.9263,1.0205,3.2842
1160,-0.089359,-0.69695,-1.6858,1.2989,0.86523,1.6308,-0.20114,1.3762,3.4685,-3.2864,-1.6024,-3.5846,0.68283,-1.0352,-2.6598,3.7655,1.0323,3.2178
1161,-0.089137,-0.61081,-1.4779,1.1278,0.76356,1.4261,-0.16426,1.2827,3.2159,-3.0003,-1.496,-3.3052,0.62573,-1.0168,-2.6353,3.6011,1.0381,3.1406
1162,-0.087946,-0.53247,-1.29,0.97543,0.6711,1.2422,-0.13228,1.1919,2.973,-2.732,-1.3921,-3.0387,0.57016,-0.99714,-2.5975,3.4339,1.0381,3.0539
1163,-0.085064,-0.46526,-1.12,0.84026,0.58733,1.0777,-0.10302,1.0974,2.7418,-2.4813,-1.2914,-2.7856,0.51978,-0.98796,-2.5454,3.2654,1.0324,2.9588
1164,-0.080378,-0.40829,-0.96684,0.72087,0.51174,0.93104,-0.075806,1.0015,2.5218,-2.2475,-1.1941,-2.546,0.47483,-0.98261,-2.4824,3.0969,1.0216,2.8564
1165,-0.074575,-0.35676,-0.83021,0.61582,0.44385,0.80079,-0.051528,0.91325,2.3119,-2.0301,-1.1005,-2.3201,0.43266,-0.96403,-2.4127,2.9291,1.006,2.7476
1166,-0.068462,-0.30687,-0.70891,0.52372,0.3832,0.68562,-0.031105,0.83809,2.1123,-1.8287,-1.0107,-2.1079,0.39113,-0.92513,-2.3368,2.7628,0.98615,2.6339
1167,-0.062404,-0.2591,-0.60119,0.44328,0.32924,0.58428,-0.014487,0.77266,1.9243,-1.6427,-0.92511,-1.9091,0.35025,-0.87586,-2.2537,2.5987,0.96244,2.5164
1168,-0.056447,-0.21641,-0.50603,0.37338,0.28143,0.49546,-0.0010674,0.70979,1.7476,-1.4713,-0.84392,-1.7237,0.311,-0.83107,-2.1652,2.4378,0.93502,2.3959
1169,-0.050652,-0.18062,-0.4233,0.31293,0.23923,0.41786,0.0096252,0.64579,1.5804,-1.3139,-0.76728,-1.5516,0.27393,-0.79647,-2.0755,2.2808,0.90432,2.2732
1170,-0.04512,-0.15114,-0.35244,0.26087,0.20221,0.35043,0.017899,0.582,1.422,-1.1699,-0.69513,-1.3922,0.2392,-0.76766,-1.986,2.1281,0.87104,2.1496
1171,-0.039873,-0.12643,-0.29173,0.21621,0.17001,0.29234,0.024157,0.52118,1.274,-1.0386,-0.62737,-1.2449,0.20713,-0.73864,-1.8939,1.98,0.83584,2.0266
1172,-0.034886,-0.10554,-0.23906,0.17813,0.14214,0.24267,0.02881,0.46446,1.1383,-0.91914,-0.56404,-1.109,0.17798,-0.70744,-1.7962,1.8372,0.79899,1.9052
1173,-0.030208,-0.088136,-0.19317,0.14594,0.11809,0.20024,0.032057,0.41172,1.015,-0.81073,-0.50528,-0.98472,0.15156,-0.6747,-1.6938,1.7004,0.76053,1.7849
1174,-0.025953,-0.073772,-0.1537,0.11884,0.097392,0.1639,0.033944,0.36304,0.90235,-0.71274,-0.45111,-0.87194,0.12747,-0.6405,-1.5907,1.5695,0.72073,1.6654
1175,-0.022183,-0.061712,-0.12035,0.096065,0.07971,0.13295,0.034611,0.31903,0.79906,-0.62471,-0.40131,-0.76982,0.10554,-0.60402,-1.4893,1.4443,0.68024,1.5483
1176,-0.018863,-0.051349,-0.092445,0.076984,0.064768,0.10714,0.034342,0.27994,0.70465,-0.54595,-0.35557,-0.67692,0.085895,-0.56524,-1.3902,1.325,0.63972,1.4358
1177,-0.015932,-0.042456,-0.069261,0.061219,0.052263,0.086031,0.033419,0.24527,0.61881,-0.47547,-0.31371,-0.59234,0.068635,-0.5255,-1.2936,1.2123,0.59951,1.3286
1178,-0.013358,-0.034979,-0.050306,0.048421,0.041863,0.068744,0.032018,0.21433,0.54088,-0.4124,-0.27564,-0.51621,0.053642,-0.48624,-1.2001,1.1067,0.55974,1.2255
1179,-0.01112,-0.02876,-0.035135,0.038086,0.033268,0.054302,0.030261,0.18672,0.47023,-0.35631,-0.24121,-0.44874,0.040724,-0.44805,-1.1104,1.0075,0.52059,1.1254
1180,-0.009188,-0.023556,-0.023101,0.029647,0.026232,0.042199,0.028268,0.16228,0.40672,-0.30697,-0.21019,-0.38927,0.029725,-0.41104,-1.024,0.91413,0.48234,1.029
1181,-0.0075294,-0.019219,-0.01351,0.022721,0.02052,0.032375,0.026143,0.14069,0.35031,-0.26384,-0.18241,-0.33644,0.020481,-0.37557,-0.94045,0.82643,0.44518,0.93804
1182,-0.006129,-0.015724,-0.0059146,0.017154,0.015888,0.02473,0.023935,0.1215,0.30052,-0.22606,-0.15771,-0.28925,0.012764,-0.34222,-0.86004,0.74495,0.40916,0.85338
1183,-0.0049811,-0.013021,-0.00010846,0.012838,0.012128,0.018839,0.021669,0.10435,0.25652,-0.19287,-0.13592,-0.24745,0.0063427,-0.31121,-0.78374,0.66995,0.37441,0.77429
1184,-0.0040615,-0.010942,0.0041194,0.0095519,0.0091048,0.014175,0.019402,0.089192,0.21764,-0.16384,-0.11674,-0.21102,0.0010846,-0.28222,-0.712,0.60101,0.34124,0.69982
1185,-0.0033203,-0.0092761,0.0071086,0.0070215,0.0067355,0.010429,0.017224,0.076034,0.18358,-0.13871,-0.099853,-0.17953,-0.0030562,-0.25485,-0.64454,0.53751,0.30992,0.6299
1186,-0.0027089,-0.0078991,0.0092006,0.0050539,0.0049277,0.0075211,0.015207,0.06474,0.15407,-0.11712,-0.085014,-0.15224,-0.0061537,-0.22908,-0.58106,0.47912,0.28058,0.56508
1187,-0.0022063,-0.0067945,0.010602,0.0035611,0.0035669,0.0053753,0.013358,0.054998,0.12866,-0.098581,-0.072059,-0.12851,-0.0083846,-0.20517,-0.52168,0.42578,0.25315,0.50556
1188,-0.0018132,-0.005965,0.011419,0.0024766,0.0025454,0.0038118,0.011646,0.046524,0.10681,-0.082666,-0.06084,-0.10804,-0.0099647,-0.1833,-0.46663,0.37738,0.22755,0.45094
1189,-0.0015224,-0.0053618,0.01178,0.0017027,0.0017856,0.0026371,0.010059,0.039179,0.088089,-0.069076,-0.051181,-0.090572,-0.01103,-0.16336,-0.41588,0.33354,0.20376,0.40077
1190,-0.001304,-0.0049041,0.011871,0.0011397,0.001233,0.0017499,0.0086301,0.032903,0.072281,-0.05757,-0.0429,-0.075754,-0.011616,-0.14509,-0.36907,0.29388,0.1818,0.35491
1191,-0.0011248,-0.0045371,0.011863,0.00072907,0.00083782,0.0011219,0.0073897,0.027602,0.059163,-0.047875,-0.035836,-0.063153,-0.011753,-0.12837,-0.32587,0.25813,0.16162,0.31335
1192,-0.00097265,-0.0042468,0.011848,0.00044667,0.00055411,0.0007159,0.0063251,0.023122,0.04841,-0.039705,-0.029851,-0.052436,-0.011548,-0.1132,-0.28622,0.22611,0.14314,0.27593
1193,-0.00085413,-0.0040277,0.011832,0.00026707,0.00035015,0.00045814,0.0053923,0.019326,0.039606,-0.032831,-0.024808,-0.043395,-0.011142,-0.099543,-0.25025,0.19754,0.12631,0.24225
1194,-0.00077165,-0.0038573,0.011788,0.00015186,0.00020886,0.00027485,0.0045634,0.016131,0.032346,-0.027087,-0.020565,-0.035859,-0.010622,-0.087274,-0.218,0.17212,0.11108,0.21195
1195,-0.00071231,-0.0037074,0.011692,6.95E-05,0.00011661,0.00013055,0.0038433,0.013478,0.026306,-0.022325,-0.017004,-0.02962,-0.0099982,-0.076246,-0.1894,0.14952,0.097382,0.18481
1196,-0.00065953,-0.0035653,0.011538,1.15E-05,5.68E-05,2.72E-05,0.0032423,0.011292,0.021258,-0.018383,-0.014029,-0.024436,-0.0092718,-0.066375,-0.16419,0.12954,0.085105,0.16068
1197,-0.00060761,-0.0034359,0.011335,-1.70E-05,1.62E-05,-2.43E-05,0.0027486,0.0094795,0.017035,-0.015101,-0.011559,-0.020099,-0.0084831,-0.05762,-0.14206,0.11199,0.074141,0.13939
1198,-0.00056249,-0.0033256,0.011092,-1.85E-05,-8.29E-06,-3.00E-05,0.0023318,0.0079605,0.013505,-0.012366,-0.0095077,-0.016465,-0.0076991,-0.04992,-0.12269,0.096632,0.064409,0.12069
1199,-0.00053269,-0.003231,0.010818,-8.36E-06,-1.51E-05,-1.49E-05,0.0019626,0.0066886,0.010561,-0.010106,-0.007796,-0.013452,-0.0069716,-0.04317,-0.10577,0.083199,0.055827,0.10426
1200,-0.00051947,-0.0031424,0.010525,-1.63E-06,-8.28E-06,-3.34E-06,0.0016304,0.0056368,0.008114,-0.0082621,-0.0063703,-0.010993,-0.0063088,-0.037245,-0.091019,0.071449,0.048284,0.089799
1201,-0.00051114,-0.0030535,0.010224,-1.45E-06,2.11E-07,-2.43E-06,0.0013501,0.0047762,0.0060968,-0.0067642,-0.0052003,-0.0089992,-0.0056714,-0.032048,-0.078165,0.061203,0.041645,0.077124
1202,-0.00048885,-0.0029669,0.0099245,-2.25E-06,7.28E-07,-4.19E-06,0.0011464,0.0040672,0.0044496,-0.0055395,-0.004257,-0.0073711,-0.00501,-0.02752,-0.066972,0.052322,0.0358,0.066085
1203,-0.00044493,-0.0028879,0.0096331,-5.28E-07,-5.97E-06,-1.81E-06,0.0010188,0.0034728,0.003115,-0.0045321,-0.0034976,-0.0060305,-0.0043314,-0.023606,-0.057242,0.044657,0.030682,0.056528
1204,-0.00039403,-0.0028141,0.0093496,1.54E-06,-1.18E-05,2.15E-06,0.0009262,0.0029771,0.0020366,-0.0037069,-0.002874,-0.0049302,-0.0037138,-0.020223,-0.048814,0.038053,0.026247,0.048269
1205,-0.00035753,-0.0027346,0.0090725,1.36E-06,-1.19E-05,2.38E-06,0.00082387,0.002582,0.0011655,-0.0030353,-0.002353,-0.0040362,-0.0032267,-0.01727,-0.041539,0.032368,0.022431,0.041134
1206,-0.00033777,-0.0026426,0.008803,4.85E-08,-9.34E-06,-4.29E-07,0.00071003,0.0022809,0.00046579,-0.0024875,-0.0019219,-0.0033097,-0.0028481,-0.014683,-0.035273,0.027491,0.019144,0.03499
1207,-0.0003188,-0.0025466,0.0085441,-3.57E-07,-1.04E-05,-1.31E-06,0.00061592,0.0020415,-8.76E-05,-0.0020373,-0.0015756,-0.0027112,-0.0025014,-0.012454,-0.029878,0.023321,0.016299,0.029729
1208,-0.000293,-0.0024626,0.0082973,-8.93E-07,-1.55E-05,9.14E-07,0.00055114,0.0018231,-0.00051868,-0.001669,-0.0012993,-0.0022157,-0.0021648,-0.010592,-0.02524,0.019759,0.013843,0.025236
1209,-0.00027311,-0.0023982,0.0080581,-4.34E-06,-1.91E-05,1.97E-06,0.00048685,0.0016087,-0.00085823,-0.0013728,-0.0010701,-0.0018123,-0.0018895,-0.0090606,-0.021278,0.016712,0.011748,0.02139
1210,-0.00027135,-0.0023466,0.007818,-1.06E-05,-1.68E-05,-8.72E-07,0.00040126,0.0014105,-0.001138,-0.0011353,-0.00087191,-0.001489,-0.0017027,-0.0077766,-0.017927,0.014112,0.0099772,0.018096
1211,-0.00027807,-0.0022956,0.0075751,-1.57E-05,-1.12E-05,-3.94E-06,0.00031642,0.0012474,-0.001372,-0.00093879,-0.0007036,-0.0012246,-0.0015471,-0.0066615,-0.0151,0.011909,0.0084728,0.015294
1212,-0.00027151,-0.0022382,0.0073406,-1.67E-05,-7.84E-06,-2.57E-06,0.00027161,0.0011256,-0.0015479,-0.00077015,-0.00057012,-0.00099995,-0.0013463,-0.0056735,-0.012679,0.010055,0.0071778,0.012928
1213,-0.00024335,-0.0021739,0.0071281,-1.43E-05,-8.68E-06,7.36E-07,0.00027396,0.0010382,-0.0016516,-0.00062619,-0.0004684,-0.00081275,-0.0010969,-0.0048027,-0.010567,0.0084927,0.0060603,0.010922
1214,-0.00020625,-0.0021072,0.0069343,-1.19E-05,-1.06E-05,-1.52E-06,0.00029151,0.00097093,-0.0017033,-0.00050847,-0.00038692,-0.00066976,-0.00086647,-0.0040536,-0.0087444,0.0071658,0.005109,0.0092003
1215,-0.00017887,-0.0020444,0.0067363,-1.12E-05,-1.05E-05,-1.06E-05,0.00028779,0.00090859,-0.001754,-0.00041507,-0.00031651,-0.00056499,-0.00071713,-0.0034319,-0.007252,0.0060355,0.0043102,0.0077216
1216,-0.00017027,-0.0019895,0.0065161,-1.09E-05,-8.88E-06,-1.79E-05,0.00025065,0.00084317,-0.0018358,-0.00033929,-0.00025622,-0.00047545,-0.00065539,-0.0029285,-0.0060865,0.0050784,0.0036379,0.0064842
1217,-0.00017702,-0.0019406,0.0062826,-9.46E-06,-7.77E-06,-1.56E-05,0.00019266,0.00077892,-0.0019265,-0.00027504,-0.0002078,-0.0003849,-0.00064199,-0.0025139,-0.0051471,0.004274,0.0030659,0.005473
1218,-0.00018828,-0.0018921,0.0060615,-7.07E-06,-7.54E-06,-8.99E-06,0.00013738,0.00072557,-0.0019772,-0.00022085,-0.00016973,-0.00030319,-0.00062537,-0.0021545,-0.0043043,0.0035972,0.0025789,0.0046284
1219,-0.00019176,-0.0018412,0.0058686,-5.28E-06,-7.46E-06,-9.69E-06,0.00010656,0.00068652,-0.0019677,-0.00017761,-0.00013883,-0.00024982,-0.0005669,-0.0018343,-0.0035051,0.0030232,0.0021672,0.0038851
1220,-0.00017936,-0.0017893,0.0056978,-4.51E-06,-7.22E-06,-1.87E-05,0.00011026,0.00065612,-0.0019201,-0.00014403,-0.0001132,-0.00022089,-0.00045642,-0.0015568,-0.0027829,0.0025358,0.0018207,0.003233
1221,-0.0001523,-0.0017402,0.0055358,-3.60E-06,-6.17E-06,-2.29E-05,0.00013963,0.00062597,-0.0018655,-0.00011625,-9.08E-05,-0.0001881,-0.00032,-0.0013294,-0.0021796,0.0021264,0.0015313,0.0027069
1222,-0.00012257,-0.0016967,0.0053782,-1.95E-06,-3.41E-06,-1.36E-05,0.00016804,0.00059117,-0.001813,-9.22E-05,-6.92E-05,-0.00013687,-0.00021102,-0.0011516,-0.0016893,0.0017844,0.0012927,0.0023095
1223,-0.00010606,-0.0016586,0.005227,-9.20E-07,-6.18E-07,-1.52E-06,0.00016691,0.00055288,-0.0017581,-7.37E-05,-5.17E-05,-9.04E-05,-0.00017597,-0.0010123,-0.0012835,0.0014943,0.0010899,0.0019744
1224,-0.00010893,-0.0016226,0.0050778,-1.96E-06,-2.36E-06,-3.37E-06,0.00013095,0.00051809,-0.0017101,-6.22E-05,-4.57E-05,-7.79E-05,-0.00021003,-0.00089163,-0.00096441,0.001244,0.00090286,0.001638
1225,-0.0001194,-0.0015842,0.0049161,-3.64E-06,-9.05E-06,-1.61E-05,8.83E-05,0.00049376,-0.0016938,-5.40E-05,-4.96E-05,-8.70E-05,-0.0002488,-0.00077375,-0.00076125,0.0010335,0.00073201,0.0013246
1226,-0.00011815,-0.0015432,0.0047351,-2.55E-06,-1.22E-05,-1.92E-05,7.51E-05,0.00047868,-0.0017153,-4.21E-05,-4.60E-05,-7.62E-05,-0.00022641,-0.00066066,-0.00066308,0.00086783,0.00060643,0.001105
1227,-9.99E-05,-0.0015027,0.0045502,2.38E-06,-4.00E-06,-7.47E-06,9.50E-05,0.00046516,-0.0017392,-2.54E-05,-2.25E-05,-4.09E-05,-0.00014879,-0.00056546,-0.0005855,0.00074079,0.00053952,0.00096891
